3.899273633956909, -4.646465301513672 
-2.841966390609741, 3.25667142868042 
7.404079437255859, -8.677345275878906 
7.455224514007568, -8.746427536010742 
6.585702896118164, -7.700368881225586 
-6.857165336608887, 7.880311489105225 
-5.078080177307129, 5.769844055175781 
1.2553386688232422, -1.529658555984497 
6.399239540100098, -7.521929740905762 
0.38810399174690247, -0.59490966796875 
5.960661888122559, -6.99303674697876 
2.5039796829223633, -2.955375909805298 
7.231042861938477, -8.487977981567383 
6.957520008087158, -8.154561042785645 
-6.968194961547852, 8.017810821533203 
-1.9153317213058472, 2.1363306045532227 
6.448328018188477, -7.60402250289917 
6.64798641204834, -7.778829574584961 
6.132100582122803, -7.241093635559082 
-0.9352973699569702, 0.9542760848999023 
2.938527822494507, -3.5314016342163086 
7.720844745635986, -9.059982299804688 
-0.1828795075416565, 0.13380949199199677 
-7.45201301574707, 8.575560569763184 
-7.700350761413574, 8.868715286254883 
-1.8886206150054932, 2.0618605613708496 
7.026713848114014, -8.256805419921875 
-0.03488542139530182, -0.11799158900976181 
1.8320611715316772, -2.271043062210083 
-4.884140491485596, 5.625255584716797 
-7.611419200897217, 8.79258918762207 
6.62717342376709, -7.787333965301514 
5.8354034423828125, -6.871245384216309 
-4.020992279052734, 4.531235694885254 
5.781309127807617, -6.794258117675781 
-4.487076759338379, 5.155979156494141 
7.077320098876953, -8.224987983703613 
-6.288991928100586, 7.279033184051514 
7.328770160675049, -8.598641395568848 
0.3306264877319336, -0.5337337255477905 
8.229942321777344, -9.597702026367188 
6.925834655761719, -8.129312515258789 
3.1371119022369385, -3.6921334266662598 
2.3827097415924072, -2.8698995113372803 
-4.340762138366699, 4.916135787963867 
-5.592090606689453, 6.378774642944336 
-2.3793399333953857, 2.617588520050049 
-4.800712585449219, 5.457424163818359 
-4.151480674743652, 4.763341903686523 
-6.58272123336792, 7.552197456359863 
6.443849563598633, -7.600094318389893 
5.506809711456299, -6.506084442138672 
-5.867095947265625, 6.782276153564453 
3.541213274002075, -4.152215480804443 
