-8.37338638305664, 7.136423110961914 
-7.948412895202637, 6.791301727294922 
2.3120806217193604, -1.8659666776657104 
8.255098342895508, -6.87861442565918 
7.229762077331543, -6.019045352935791 
7.51806116104126, -6.243710994720459 
7.235706329345703, -6.0117902755737305 
6.701905727386475, -5.558875560760498 
8.254015922546387, -6.8800272941589355 
-7.240600109100342, 6.201351642608643 
7.644618511199951, -6.368362903594971 
-8.219738960266113, 7.027784824371338 
6.138685703277588, -5.080821514129639 
7.205191135406494, -5.9969682693481445 
-7.919192790985107, 6.76664924621582 
-7.253239154815674, 6.217828273773193 
-6.515187740325928, 5.578810691833496 
-8.299450874328613, 7.078016757965088 
7.53815221786499, -6.264258861541748 
-8.538042068481445, 7.285993576049805 
3.355811834335327, -2.7489542961120605 
-7.146768569946289, 6.115805625915527 
-8.004629135131836, 6.829678058624268 
-7.73687744140625, 6.6122918128967285 
-7.980651378631592, 6.816269874572754 
6.599818706512451, -5.468895435333252 
-8.098064422607422, 6.916987419128418 
-6.570840835571289, 5.610299587249756 
4.384027004241943, -3.599782943725586 
6.663916110992432, -5.5363287925720215 
7.280375957489014, -6.051119327545166 
4.431583404541016, -3.6527535915374756 
-8.490041732788086, 7.251447677612305 
-7.790109157562256, 6.659634113311768 
2.4525296688079834, -1.97575044631958 
6.443195343017578, -5.3474040031433105 
6.153313159942627, -5.097538471221924 
-7.46025276184082, 6.383566379547119 
7.33444881439209, -6.101828575134277 
7.775633811950684, -6.473377227783203 
6.8931708335876465, -5.729572296142578 
-5.874555587768555, 5.043328285217285 
-6.890894889831543, 5.9001784324646 
-8.317678451538086, 7.0949578285217285 
-7.875302791595459, 6.736234188079834 
6.8792829513549805, -5.698950290679932 
0.17818954586982727, -0.0663224533200264 
-2.5356338024139404, 2.2229373455047607 
-3.1897904872894287, 2.7910730838775635 
5.061398029327393, -4.195153713226318 
-8.625627517700195, 7.36831521987915 
-7.993435382843018, 6.820972919464111 
-8.549070358276367, 7.2970404624938965 
7.487431049346924, -6.23087739944458 
7.403530120849609, -6.158070087432861 
-6.300951957702637, 5.403285503387451 
-7.741128444671631, 6.616810321807861 
7.804174900054932, -6.489492416381836 
7.424915790557861, -6.168014049530029 
-8.182538986206055, 6.9742751121521 
-8.124558448791504, 6.943404197692871 
-6.692257404327393, 5.719911098480225 
-3.5619969367980957, 3.093484878540039 
7.146027088165283, -5.93228006362915 
-8.354494094848633, 7.137141227722168 
-5.2321929931640625, 4.515986442565918 
-8.394499778747559, 7.168193340301514 
-5.845585823059082, 5.0162434577941895 
3.1962058544158936, -2.5996336936950684 
-7.427616119384766, 6.345974445343018 
8.612393379211426, -7.182226657867432 
6.171498775482178, -5.10724401473999 
-8.15369701385498, 6.972439289093018 
-1.4812238216400146, 1.3442320823669434 
-8.302720069885254, 7.086644649505615 
-8.014606475830078, 6.8314080238342285 
7.181262969970703, -5.969417095184326 
5.450037956237793, -4.496508598327637 
-8.17374038696289, 6.985488414764404 
-7.540950775146484, 6.449195384979248 
-7.4430670738220215, 6.371674537658691 
7.268324851989746, -6.034206390380859 
-7.180208683013916, 6.140396595001221 
-7.7820000648498535, 6.653611183166504 
6.1338982582092285, -5.087579250335693 
-7.5273942947387695, 6.435330867767334 
5.862704753875732, -4.859359264373779 
8.047277450561523, -6.701900482177734 
7.708171367645264, -6.409404277801514 
-8.349065780639648, 7.110339641571045 
-7.949099063873291, 6.791743278503418 
-3.5662214756011963, 3.088420867919922 
-7.069718837738037, 6.03740119934082 
5.309895038604736, -4.371490478515625 
7.762374401092529, -6.460848331451416 
6.94007682800293, -5.781619548797607 
-7.949356555938721, 6.788787364959717 
-7.647231578826904, 6.5413079261779785 
7.406720161437988, -6.148766994476318 
6.361675262451172, -5.276168346405029 
8.212699890136719, -6.844573020935059 
-6.777466773986816, 5.802312850952148 
-8.29059886932373, 7.062657833099365 
-7.598918437957764, 6.500907897949219 
-6.830523490905762, 5.8591084480285645 
7.430060386657715, -6.197159290313721 
7.833431720733643, -6.538945198059082 
-4.085955619812012, 3.5385842323303223 
7.475351333618164, -6.224432468414307 
8.250239372253418, -6.871445178985596 
-7.972778797149658, 6.815722465515137 
7.606169700622559, -6.319892406463623 
-5.949077606201172, 5.100358009338379 
-3.996899127960205, 3.4607555866241455 
7.052778720855713, -5.859892845153809 
-7.295820713043213, 6.246428966522217 
4.66916036605835, -3.843268394470215 
-7.617794513702393, 6.51068115234375 
-7.538882732391357, 6.441649436950684 
7.8767781257629395, -6.555279731750488 
-7.847262859344482, 6.702601909637451 
-8.364681243896484, 7.141519069671631 
6.91644287109375, -5.745666027069092 
-8.037076950073242, 6.856775283813477 
-7.779965400695801, 6.646492958068848 
-2.3181111812591553, 2.031038999557495 
-7.547931671142578, 6.45072078704834 
-8.202972412109375, 7.010175704956055 
7.351419925689697, -6.108415603637695 
1.6640512943267822, -1.3185250759124756 
7.80061149597168, -6.487785816192627 
-8.244418144226074, 7.039947509765625 
4.017618656158447, -3.3068583011627197 
-8.076051712036133, 6.896792411804199 
-6.7065839767456055, 5.730626106262207 
7.82938289642334, -6.526310920715332 
-7.888525009155273, 6.750221252441406 
7.22454309463501, -6.005721092224121 
-7.561487197875977, 6.461296081542969 
-8.44196605682373, 7.207429885864258 
7.339221954345703, -6.088974475860596 
7.843929767608643, -6.522069454193115 
-7.178360939025879, 6.152024269104004 
