-7.09824275970459, 6.266306400299072 
-7.263865947723389, 6.41608190536499 
4.339338779449463, -4.116982460021973 
8.163272857666016, -7.59892463684082 
6.203127861022949, -5.816381454467773 
6.909702777862549, -6.4978532791137695 
7.269547939300537, -6.8117499351501465 
4.909677505493164, -4.635424613952637 
8.013982772827148, -7.487315654754639 
-5.385684967041016, 4.7270379066467285 
7.477024078369141, -7.003737926483154 
-6.998207092285156, 6.183557510375977 
5.623247146606445, -5.254963397979736 
6.848671913146973, -6.410036563873291 
-7.602956771850586, 6.720348834991455 
-6.309697151184082, 5.54158878326416 
-6.038513660430908, 5.315507888793945 
-7.560021877288818, 6.672829627990723 
8.250478744506836, -7.724575996398926 
-7.768787384033203, 6.857895851135254 
6.974541664123535, -6.568811416625977 
-6.242886066436768, 5.490566253662109 
-7.154448986053467, 6.3156585693359375 
-6.688058853149414, 5.893454074859619 
-7.4646220207214355, 6.5971550941467285 
6.773220539093018, -6.333510398864746 
-7.4845428466796875, 6.6144280433654785 
-5.714345455169678, 4.987312316894531 
2.5677714347839355, -2.4615566730499268 
5.9392194747924805, -5.56813383102417 
6.318019390106201, -5.952507972717285 
4.576122760772705, -4.348336696624756 
-7.704940319061279, 6.812884330749512 
-6.713496208190918, 5.926513671875 
5.315288543701172, -4.996650695800781 
6.665591239929199, -6.22947883605957 
5.961519718170166, -5.623417854309082 
-6.362156391143799, 5.595058441162109 
6.218044281005859, -5.863443374633789 
7.216028213500977, -6.760033130645752 
6.874940395355225, -6.465224742889404 
-5.1333513259887695, 4.489993095397949 
-5.530462265014648, 4.859838008880615 
-7.657629013061523, 6.769168853759766 
-6.903512954711914, 6.088624477386475 
6.865931987762451, -6.4455952644348145 
4.805870532989502, -4.534931659698486 
5.201966762542725, -4.921233177185059 
-2.455479860305786, 2.0430831909179688 
0.9839032292366028, -1.073229193687439 
-7.824955940246582, 6.91910457611084 
-7.189755439758301, 6.344790458679199 
-7.649041175842285, 6.763909339904785 
6.472689151763916, -6.071706771850586 
7.698884963989258, -7.1842756271362305 
-5.405353546142578, 4.745521068572998 
-7.101049900054932, 6.268893241882324 
7.118884086608887, -6.6630096435546875 
6.714936256408691, -6.303201198577881 
-6.682851314544678, 5.874096393585205 
-7.522071838378906, 6.639922142028809 
-4.497457504272461, 3.8979883193969727 
-2.2569310665130615, 1.9149259328842163 
5.847991466522217, -5.51401424407959 
-7.44992208480835, 6.579061985015869 
-2.949336528778076, 2.5166850090026855 
-7.360569477081299, 6.503506660461426 
0.9405235648155212, -1.0241081714630127 
5.6666388511657715, -5.319116115570068 
-6.61322546005249, 5.829136848449707 
8.276467323303223, -7.716839790344238 
7.704830646514893, -7.2466607093811035 
-7.351171016693115, 6.499251365661621 
-5.413344383239746, 4.73236083984375 
-7.356457233428955, 6.50127649307251 
-6.836883544921875, 6.02366828918457 
6.379030704498291, -6.0130157470703125 
5.42905855178833, -5.120845317840576 
-7.310009479522705, 6.453920364379883 
-6.463788032531738, 5.700314521789551 
-6.6235222816467285, 5.830791473388672 
6.7372517585754395, -6.3418121337890625 
-6.538365364074707, 5.76840877532959 
-6.667963981628418, 5.878198623657227 
5.313649654388428, -4.996840476989746 
-7.00584077835083, 6.1839070320129395 
2.7363197803497314, -2.635854721069336 
7.7076416015625, -7.186524391174316 
7.3260087966918945, -6.883055210113525 
-7.410037517547607, 6.540912628173828 
-6.9333672523498535, 6.11637544631958 
-1.691141128540039, 1.3948853015899658 
-4.584131717681885, 4.0023112297058105 
5.354164123535156, -5.055734634399414 
7.255842208862305, -6.781006813049316 
6.236588954925537, -5.853677749633789 
-7.452610492706299, 6.592248916625977 
-6.3925042152404785, 5.630245685577393 
6.408502578735352, -6.01044225692749 
6.123715400695801, -5.73372745513916 
7.4421000480651855, -6.942032814025879 
-6.397335529327393, 5.635715484619141 
-7.332248687744141, 6.476009368896484 
-7.000066757202148, 6.181219100952148 
4.84373140335083, -4.570454120635986 
5.873150825500488, -5.51763391494751 
7.208131313323975, -6.758072853088379 
-1.1834770441055298, 0.9478902816772461 
7.6798906326293945, -7.173321723937988 
6.87225866317749, -6.437944412231445 
-6.778671741485596, 5.976725101470947 
7.550674915313721, -7.082093238830566 
-5.140049457550049, 4.497632026672363 
-3.5401737689971924, 3.075296640396118 
7.0863800048828125, -6.63333797454834 
-6.264882564544678, 5.523265361785889 
6.501579284667969, -6.093199729919434 
-7.322686195373535, 6.463072776794434 
-5.409843444824219, 4.757673263549805 
7.648259162902832, -7.145041465759277 
-6.6299591064453125, 5.844890117645264 
-7.860118389129639, 6.9568190574646 
6.115201473236084, -5.752834320068359 
-6.798101902008057, 5.996223449707031 
-6.889474868774414, 6.083731651306152 
-4.1937055587768555, 3.6172373294830322 
-5.9532599449157715, 5.246068954467773 
-7.1414923667907715, 6.2976765632629395 
6.45714807510376, -6.07752799987793 
4.099054336547852, -3.9006500244140625 
6.835810661315918, -6.422645568847656 
-7.581316947937012, 6.705864906311035 
1.2225635051727295, -1.2719922065734863 
-7.4445061683654785, 6.580949783325195 
-4.2197794914245605, 3.6783969402313232 
7.556771278381348, -7.057470798492432 
-7.133966445922852, 6.292497158050537 
6.781099319458008, -6.378594875335693 
-6.539064884185791, 5.77235221862793 
-7.771078109741211, 6.874678134918213 
7.757570743560791, -7.212197780609131 
7.801154613494873, -7.3023858070373535 
-6.705965518951416, 5.920034885406494 
-5.529027938842773, 4.833470821380615 
-6.095430850982666, 5.364614009857178 
-6.1986083984375, 5.467263221740723 
7.036782741546631, -6.568435192108154 
-5.404975414276123, 4.739981174468994 
-5.618635654449463, 4.927582740783691 
6.566164016723633, -6.197690010070801 
-6.581520080566406, 5.792286396026611 
-7.630740165710449, 6.749037265777588 
5.904785633087158, -5.547231674194336 
7.809404373168945, -7.302508354187012 
6.4962286949157715, -6.064241886138916 
7.199154853820801, -6.737888813018799 
-5.071004390716553, 4.452247142791748 
-7.493399143218994, 6.629669189453125 
-3.461028575897217, 2.9941282272338867 
-6.947741985321045, 6.118319511413574 
4.2075910568237305, -4.009774208068848 
7.610207557678223, -7.147937297821045 
6.167326927185059, -5.815333843231201 
5.889713764190674, -5.5605058670043945 
-7.5330119132995605, 6.655150413513184 
-7.4323554039001465, 6.5629167556762695 
-3.4614601135253906, 2.9915592670440674 
-6.1736369132995605, 5.424538612365723 
-7.396764278411865, 6.5349884033203125 
-6.161437034606934, 5.395843505859375 
-4.956331729888916, 4.315951347351074 
-7.155192852020264, 6.312826633453369 
-7.26552152633667, 6.418147563934326 
6.466684341430664, -6.077220916748047 
-5.615693092346191, 4.94137716293335 
-6.175263404846191, 5.441679000854492 
-4.333535194396973, 3.772120952606201 
-6.232080459594727, 5.488033294677734 
7.231629848480225, -6.822811603546143 
-6.74494743347168, 5.944700241088867 
6.735404014587402, -6.289633274078369 
-6.9701337814331055, 6.156313896179199 
2.9232373237609863, -2.798959970474243 
-7.783079624176025, 6.878950119018555 
5.440140247344971, -5.1131720542907715 
-5.033790588378906, 4.419184684753418 
-5.2744927406311035, 4.5967607498168945 
-7.428624153137207, 6.56297492980957 
7.910802364349365, -7.4126434326171875 
-5.808107852935791, 5.109806537628174 
5.502066135406494, -5.184807777404785 
7.859736442565918, -7.337825775146484 
-6.458114147186279, 5.694357872009277 
-1.8751224279403687, 1.5406372547149658 
-5.508567810058594, 4.8516340255737305 
6.589427471160889, -6.1942644119262695 
6.2741851806640625, -5.899692058563232 
-7.913929462432861, 7.001433372497559 
-3.866633176803589, 3.3602359294891357 
6.969444274902344, -6.553480625152588 
-6.3324971199035645, 5.574336051940918 
-7.487674713134766, 6.620559215545654 
-3.422229051589966, 2.919837474822998 
7.3879923820495605, -6.867134094238281 
-6.4614787101745605, 5.68801212310791 
-6.512256145477295, 5.740387439727783 
-6.416860103607178, 5.652613162994385 
-7.458449363708496, 6.585352420806885 
6.104377269744873, -5.741372108459473 
5.101620197296143, -4.819517135620117 
-7.510051727294922, 6.634845733642578 
-6.732498645782471, 5.924781799316406 
7.370429992675781, -6.876747131347656 
-6.8060784339904785, 6.001785755157471 
-6.793616771697998, 6.002019882202148 
-6.006046772003174, 5.2891740798950195 
-7.416476726531982, 6.5500969886779785 
-7.246826171875, 6.398388385772705 
-6.861457347869873, 6.0522942543029785 
-7.62424898147583, 6.739661693572998 
-7.447727203369141, 6.580276966094971 
5.797736167907715, -5.450350284576416 
-0.1723567545413971, 0.007201626896858215 
-6.924927234649658, 6.109709739685059 
-7.791554927825928, 6.892509460449219 
-6.7942328453063965, 5.978839874267578 
-7.616607189178467, 6.736593723297119 
-6.385658264160156, 5.626456260681152 
-6.283850193023682, 5.540433406829834 
5.911715507507324, -5.529499530792236 
-6.015904903411865, 5.284963607788086 
-7.149598121643066, 6.31017541885376 
-7.188284873962402, 6.342232704162598 
-7.112746238708496, 6.281792163848877 
-7.508387088775635, 6.6319580078125 
-5.413558483123779, 4.750710964202881 
-6.715696334838867, 5.917389869689941 
-7.382387638092041, 6.522735595703125 
-6.808055877685547, 5.995861530303955 
7.736471176147461, -7.238234519958496 
-7.43091344833374, 6.567514419555664 
7.301977634429932, -6.858229637145996 
6.821714401245117, -6.429180145263672 
7.86830997467041, -7.331989288330078 
7.2804365158081055, -6.837905406951904 
-6.957630634307861, 6.13651704788208 
-6.025349140167236, 5.298164367675781 
4.89900016784668, -4.645000457763672 
1.0440568923950195, -1.0764703750610352 
-2.884561777114868, 2.4761853218078613 
-1.3049927949905396, 1.0124799013137817 
-7.57743501663208, 6.697361946105957 
-4.7693328857421875, 4.187356472015381 
-5.439756870269775, 4.77639627456665 
-6.217478275299072, 5.476388931274414 
5.55174446105957, -5.233147621154785 
5.33570671081543, -5.032142639160156 
5.302292823791504, -4.999336242675781 
-5.172354221343994, 4.534175872802734 
4.406334400177002, -4.147950649261475 
-7.588563919067383, 6.708344459533691 
-2.2631351947784424, 1.8729326725006104 
-7.103753566741943, 6.269052505493164 
-6.429593086242676, 5.672523498535156 
-6.663021564483643, 5.873946189880371 
-6.509868621826172, 5.73212194442749 
-5.885348320007324, 5.179655075073242 
-6.977912425994873, 6.15247917175293 
-6.619256973266602, 5.832438945770264 
-7.700685501098633, 6.8090291023254395 
5.7262492179870605, -5.396623611450195 
5.5735859870910645, -5.275938510894775 
-6.312495231628418, 5.558510780334473 
6.902709007263184, -6.5119218826293945 
3.1715898513793945, -3.0542473793029785 
-6.704359531402588, 5.896191596984863 
7.0066375732421875, -6.5772013664245605 
5.881144046783447, -5.526080131530762 
-7.060866355895996, 6.232120513916016 
-4.998219013214111, 4.370215892791748 
-7.8804426193237305, 6.9734086990356445 
-4.014474868774414, 3.4844915866851807 
-7.633477210998535, 6.742223739624023 
-6.01078462600708, 5.306509971618652 
6.264249324798584, -5.901761054992676 
-7.364415645599365, 6.512823104858398 
7.380517959594727, -6.929500579833984 
-7.4860053062438965, 6.613518238067627 
-6.331780910491943, 5.580892562866211 
-4.607003688812256, 4.025956630706787 
7.2963409423828125, -6.83361291885376 
6.755402088165283, -6.3393144607543945 
-7.456870079040527, 6.595855236053467 
-6.708847999572754, 5.922788619995117 
-7.235861778259277, 6.388359069824219 
-7.304193496704102, 6.454313278198242 
-6.494412422180176, 5.723524570465088 
-6.818827152252197, 6.021005630493164 
-7.2177958488464355, 6.367750644683838 
4.749905586242676, -4.49884557723999 
