-8.439018249511719, 6.092247009277344 
-7.916605472564697, 5.68161153793335 
4.826902866363525, -4.0356221199035645 
8.736462593078613, -6.9132866859436035 
7.5761284828186035, -6.077049732208252 
7.715303897857666, -6.208106994628906 
7.994422912597656, -6.3842692375183105 
6.371383190155029, -5.120505332946777 
9.017105102539062, -7.185777187347412 
-5.53032922744751, 3.822929859161377 
7.792420864105225, -6.2135467529296875 
-8.017287254333496, 5.7484588623046875 
5.198581695556641, -4.241482734680176 
7.904711723327637, -6.314175128936768 
-9.071741104125977, 6.58595085144043 
-7.673497676849365, 5.480875492095947 
-7.719661712646484, 5.489123344421387 
-8.64774227142334, 6.218881607055664 
8.60901165008545, -6.822710990905762 
-9.14706039428711, 6.6537556648254395 
6.062746524810791, -4.94619607925415 
-7.290780544281006, 5.18792724609375 
-8.189370155334473, 5.86610221862793 
-7.270583629608154, 5.163991451263428 
-9.244161605834961, 6.714786529541016 
6.942375659942627, -5.519688129425049 
-9.054288864135742, 6.567797660827637 
-7.050838947296143, 4.987414836883545 
2.9604506492614746, -2.6390469074249268 
6.834815979003906, -5.438776016235352 
6.720190048217773, -5.3524861335754395 
4.400292873382568, -3.6622259616851807 
-9.346114158630371, 6.797482013702393 
-7.63784646987915, 5.447476863861084 
-0.5055002570152283, 0.016603529453277588 
7.237547397613525, -5.797361850738525 
5.9862494468688965, -4.833107948303223 
-6.857275485992432, 4.839407444000244 
7.932575225830078, -6.3611931800842285 
8.243021965026855, -6.587221145629883 
6.950439929962158, -5.573394775390625 
-5.662491321563721, 3.935788869857788 
-6.985608100891113, 4.9302659034729 
-9.38517951965332, 6.846583843231201 
-8.09569263458252, 5.800114154815674 
7.7501540184021, -6.173442840576172 
1.835317611694336, -1.791918158531189 
1.4728354215621948, -1.5123131275177002 
-3.5372676849365234, 2.2777981758117676 
-0.5869376063346863, 0.053174473345279694 
-8.934131622314453, 6.471446990966797 
-8.885848999023438, 6.43920373916626 
-8.548324584960938, 6.165964126586914 
7.353278636932373, -5.9438982009887695 
8.164549827575684, -6.504697322845459 
-5.596354961395264, 3.8924851417541504 
-8.410867691040039, 6.0773420333862305 
8.394336700439453, -6.715573787689209 
7.037777900695801, -5.697582721710205 
