-6.538848400115967, 7.305221080780029 
-7.071982383728027, 7.875469207763672 
2.0370709896087646, -2.1885993480682373 
9.97253131866455, -10.876437187194824 
6.975227355957031, -7.594907283782959 
8.479793548583984, -9.167501449584961 
7.750961780548096, -8.432703971862793 
6.907510757446289, -7.519541263580322 
10.222201347351074, -11.112239837646484 
-4.507210731506348, 5.031679153442383 
9.062138557434082, -9.877361297607422 
-7.387894630432129, 8.197916984558105 
6.932505130767822, -7.5464863777160645 
8.412968635559082, -9.177972793579102 
-6.950110912322998, 7.736291408538818 
-6.115597248077393, 6.791297435760498 
-6.85838508605957, 7.615634918212891 
-7.401071548461914, 8.21911334991455 
9.240525245666504, -10.014860153198242 
-7.349925994873047, 8.172076225280762 
3.934535026550293, -4.234673023223877 
-6.0157856941223145, 6.689878463745117 
-7.142045974731445, 7.951171398162842 
-6.790503978729248, 7.545095920562744 
-7.832871437072754, 8.697274208068848 
6.795662879943848, -7.4190192222595215 
-7.66416597366333, 8.515350341796875 
-4.829466819763184, 5.42561674118042 
2.5160470008850098, -2.667836904525757 
6.961075305938721, -7.564645290374756 
7.6854472160339355, -8.349761962890625 
4.329683780670166, -4.678279876708984 
-7.952179431915283, 8.82741928100586 
-6.918586730957031, 7.691688537597656 
6.229782581329346, -6.724061489105225 
7.5121965408325195, -8.177867889404297 
7.768797397613525, -8.447710037231445 
-6.381988525390625, 7.0892744064331055 
8.347939491271973, -9.038168907165527 
8.70466423034668, -9.468585968017578 
8.389058113098145, -9.158059120178223 
-3.953150987625122, 4.451454162597656 
-5.518292427062988, 6.162509918212891 
-7.232910633087158, 8.054359436035156 
-7.451096057891846, 8.26958179473877 
7.572294235229492, -8.234460830688477 
2.2289836406707764, -2.3297622203826904 
2.7240819931030273, -2.8608107566833496 
-3.634758472442627, 4.071627616882324 
4.176377773284912, -4.476149559020996 
-7.9621901512146, 8.830941200256348 
-7.526500701904297, 8.361051559448242 
-7.37267541885376, 8.19752311706543 
7.398155212402344, -7.985129356384277 
9.001129150390625, -9.81025505065918 
-4.09042501449585, 4.582948207855225 
-4.991373538970947, 5.5563645362854 
8.60771656036377, -9.362420082092285 
7.4752044677734375, -8.119128227233887 
-5.82302188873291, 6.499517917633057 
-7.295907497406006, 8.115132331848145 
-4.018825531005859, 4.5232744216918945 
-3.375434637069702, 3.7846968173980713 
7.526215553283691, -8.150839805603027 
-7.81019401550293, 8.66675853729248 
-0.8187207579612732, 0.9746264219284058 
-6.734740257263184, 7.487797737121582 
-5.681200981140137, 6.31662654876709 
1.8576749563217163, -1.936282753944397 
-7.024366855621338, 7.803896427154541 
10.664995193481445, -11.573385238647461 
9.320609092712402, -10.125770568847656 
-7.474221229553223, 8.285568237304688 
-3.338850975036621, 3.7531652450561523 
-7.555783271789551, 8.391169548034668 
-6.311387538909912, 7.043636322021484 
8.231498718261719, -8.948286056518555 
6.658968448638916, -7.2250447273254395 
-7.5127973556518555, 8.331737518310547 
-6.664753437042236, 7.397059440612793 
-5.4119954109191895, 6.0312323570251465 
8.439345359802246, -9.21198558807373 
-6.74067497253418, 7.480988025665283 
-6.9591288566589355, 7.7291178703308105 
6.16709566116333, -6.692030906677246 
-7.078476905822754, 7.8632378578186035 
5.957097053527832, -6.447849750518799 
9.806926727294922, -10.66479778289795 
9.610054016113281, -10.436568260192871 
-7.367156982421875, 8.196075439453125 
-7.122665882110596, 7.911509990692139 
-0.5110693573951721, 0.6518699526786804 
-3.994652271270752, 4.520930767059326 
5.505800247192383, -5.983051776885986 
9.40365219116211, -10.206771850585938 
7.488809108734131, -8.132288932800293 
-7.1686320304870605, 7.9731764793396 
-6.48295259475708, 7.212130546569824 
8.164178848266602, -8.872515678405762 
6.810285568237305, -7.3642778396606445 
9.835582733154297, -10.681442260742188 
-6.140876770019531, 6.821708679199219 
-6.8044562339782715, 7.571861267089844 
-6.2899065017700195, 6.990025520324707 
-2.6936025619506836, 3.03709077835083 
8.343213081359863, -9.083895683288574 
9.8191556930542, -10.678651809692383 
-2.494805335998535, 2.824266195297241 
8.719545364379883, -9.496969223022461 
9.73366641998291, -10.5882568359375 
-6.5847368240356445, 7.322359561920166 
9.720019340515137, -10.490595817565918 
-4.887957572937012, 5.450098514556885 
-2.8465662002563477, 3.210789918899536 
7.574318885803223, -8.193729400634766 
-6.192282676696777, 6.874621868133545 
8.276284217834473, -9.014612197875977 
-7.100155353546143, 7.897144794464111 
-6.433642864227295, 7.136289119720459 
8.123212814331055, -8.80140209197998 
-6.972530841827393, 7.7390456199646 
-7.602825164794922, 8.441916465759277 
7.741605758666992, -8.370832443237305 
-6.436644554138184, 7.162994384765625 
-7.217324256896973, 8.017647743225098 
-2.9504973888397217, 3.345024347305298 
-5.7362380027771, 6.395656108856201 
-7.308595657348633, 8.106680870056152 
8.126906394958496, -8.858487129211426 
3.7564620971679688, -4.011152744293213 
