-8.853614807128906, 9.9009370803833 
-8.90765380859375, 9.966739654541016 
4.7123894691467285, -5.17854642868042 
8.297182083129883, -9.178916931152344 
7.506810665130615, -8.265555381774902 
7.1255574226379395, -7.862014293670654 
7.491453170776367, -8.271435737609863 
6.980295658111572, -7.703897953033447 
7.867635250091553, -8.676285743713379 
-7.956749439239502, 8.892380714416504 
7.269923686981201, -8.026742935180664 
-9.27775764465332, 10.36053466796875 
4.017712593078613, -4.4051361083984375 
7.421168804168701, -8.195089340209961 
-9.129752159118652, 10.191740036010742 
-8.331555366516113, 9.311615943908691 
-7.900282382965088, 8.8368558883667 
-9.292031288146973, 10.379584312438965 
7.024689197540283, -7.779199123382568 
-9.440502166748047, 10.561129570007324 
6.101250171661377, -6.742138385772705 
-8.455379486083984, 9.449309349060059 
-9.047584533691406, 10.117005348205566 
-8.899848937988281, 9.934344291687012 
-9.418840408325195, 10.517117500305176 
7.192793369293213, -7.961897373199463 
-9.365640640258789, 10.461952209472656 
-7.5967631340026855, 8.507193565368652 
5.996581077575684, -6.62410306930542 
7.438730716705322, -8.245889663696289 
6.953421115875244, -7.671610355377197 
6.5246968269348145, -7.220748424530029 
-9.525403022766113, 10.64717960357666 
-8.703893661499023, 9.726116180419922 
-1.5834813117980957, 1.787717342376709 
7.161247730255127, -7.923922061920166 
6.689179420471191, -7.403810977935791 
-8.251025199890137, 9.229836463928223 
7.358649730682373, -8.11754035949707 
7.213125705718994, -7.940546035766602 
7.4568634033203125, -8.24148178100586 
-6.164126396179199, 6.909031867980957 
-7.469364643096924, 8.3434419631958 
-9.37859058380127, 10.488263130187988 
-8.775464057922363, 9.80710506439209 
7.193727970123291, -7.943737030029297 
-3.51202130317688, 3.9597785472869873 
4.067018508911133, -4.439413547515869 
-5.72013521194458, 6.411818981170654 
3.180445909500122, -3.4671568870544434 
-9.398056030273438, 10.507017135620117 
-9.200424194335938, 10.272835731506348 
-9.335027694702148, 10.441851615905762 
6.927206516265869, -7.640672206878662 
7.858058452606201, -8.685114860534668 
-6.932451248168945, 7.762377738952637 
-9.139914512634277, 10.212288856506348 
6.71208381652832, -7.400240898132324 
7.089599132537842, -7.8157877922058105 
-8.91936206817627, 9.967930793762207 
-9.239986419677734, 10.328848838806152 
-5.356695652008057, 6.009927749633789 
-8.480711936950684, 9.470767974853516 
7.4134840965271, -8.189478874206543 
-9.235881805419922, 10.317248344421387 
-8.013969421386719, 8.956353187561035 
-9.349205017089844, 10.452399253845215 
-4.232057094573975, 4.745893955230713 
3.9051787853240967, -4.270627498626709 
-8.920034408569336, 9.956562995910645 
7.363765716552734, -8.12976360321045 
