3.5217559337615967, -3.3549857139587402 
-2.064375877380371, 1.7439388036727905 
6.522998332977295, -6.114187240600586 
6.447806358337402, -6.051497936248779 
5.573431968688965, -5.251414775848389 
-8.463898658752441, 7.612762928009033 
-6.3358473777771, 5.698297500610352 
1.9036166667938232, -1.8496111631393433 
5.0632524490356445, -4.767384052276611 
-2.38541316986084, 2.0619430541992188 
6.067062854766846, -5.726255893707275 
3.937467098236084, -3.73606538772583 
5.745113372802734, -5.4042134284973145 
5.65376615524292, -5.350897789001465 
-8.470590591430664, 7.597409725189209 
-1.7488398551940918, 1.489268183708191 
4.412400245666504, -4.123555660247803 
5.088372707366943, -4.821320056915283 
4.390267848968506, -4.15339994430542 
-3.6217546463012695, 3.2000644207000732 
-0.33707693219184875, 0.20897874236106873 
6.570633411407471, -6.175020694732666 
-0.7738977074623108, 0.659156084060669 
-8.47780990600586, 7.603903293609619 
-10.052879333496094, 9.03182315826416 
-5.514817237854004, 4.92128324508667 
4.982529163360596, -4.7470316886901855 
-1.3305827379226685, 1.087679147720337 
2.086854934692383, -2.0224077701568604 
-5.525973796844482, 4.9356513023376465 
-7.503950595855713, 6.72061824798584 
4.878670692443848, -4.602258205413818 
2.2455363273620605, -2.205810546875 
-2.6086912155151367, 2.28678035736084 
3.5362908840179443, -3.3903355598449707 
-7.059996604919434, 6.34617280960083 
5.95053243637085, -5.606229305267334 
-4.165476322174072, 3.632723331451416 
6.464780807495117, -6.052235126495361 
-2.7109732627868652, 2.388418436050415 
6.295919895172119, -5.933653354644775 
4.774263858795166, -4.532832622528076 
2.5678017139434814, -2.4935779571533203 
1.2876940965652466, -1.2779124975204468 
-6.790217876434326, 6.101470947265625 
-8.44672966003418, 7.610808372497559 
-3.482632875442505, 3.1033520698547363 
-7.606370449066162, 6.826649188995361 
-6.295475482940674, 5.646579265594482 
-8.019759178161621, 7.214256763458252 
5.600383281707764, -5.296234607696533 
3.778721332550049, -3.582395553588867 
-4.052605628967285, 3.617091655731201 
1.7630761861801147, -1.7321704626083374 
-6.900087833404541, 6.197956085205078 
4.6836771965026855, -4.453892707824707 
-4.965220928192139, 4.441162586212158 
-8.754249572753906, 7.859903335571289 
-0.8398392200469971, 0.6825461983680725 
-6.041557788848877, 5.3887200355529785 
-7.642284870147705, 6.856236934661865 
5.3708038330078125, -5.097080707550049 
2.8427391052246094, -2.7242376804351807 
-3.857877731323242, 3.451425313949585 
3.7554380893707275, -3.5845844745635986 
-2.719111919403076, 2.3640778064727783 
5.040926933288574, -4.76176118850708 
-6.896752834320068, 6.166532039642334 
-8.216066360473633, 7.40323543548584 
2.5373196601867676, -2.458494186401367 
5.572561264038086, -5.240257740020752 
-5.099782466888428, 4.560696125030518 
-7.454958438873291, 6.71278715133667 
2.8340044021606445, -2.707740306854248 
5.572286128997803, -5.248231410980225 
-4.515347480773926, 4.029722213745117 
5.329874515533447, -5.047470569610596 
-1.591572880744934, 1.3414050340652466 
-9.108623504638672, 8.179417610168457 
6.731686592102051, -6.344585418701172 
6.1142449378967285, -5.768106460571289 
-9.533727645874023, 8.567581176757812 
-1.7807636260986328, 1.5333517789840698 
-6.002223014831543, 5.382086277008057 
-8.666162490844727, 7.801366806030273 
1.0060385465621948, -1.0522844791412354 
5.993431568145752, -5.671557903289795 
-7.271917343139648, 6.532445430755615 
-9.402463912963867, 8.468634605407715 
0.7106676697731018, -0.7282505631446838 
7.08601188659668, -6.650221347808838 
-4.4748663902282715, 4.042169094085693 
-4.298095226287842, 3.8412880897521973 
-8.017617225646973, 7.200927257537842 
-6.786228656768799, 6.068282604217529 
6.347319602966309, -5.977627277374268 
6.108205318450928, -5.754478454589844 
5.673675060272217, -5.377064228057861 
-4.343890190124512, 3.8431568145751953 
5.8465447425842285, -5.492843151092529 
0.4195983111858368, -0.5157967805862427 
7.1278204917907715, -6.649842739105225 
-3.268911361694336, 2.8817203044891357 
-3.247095823287964, 2.8844571113586426 
3.849766731262207, -3.664306163787842 
3.997936725616455, -3.8151376247406006 
-9.564485549926758, 8.612523078918457 
8.471902847290039, -7.926929950714111 
-0.46623051166534424, 0.3100341260433197 
-5.355377674102783, 4.803328037261963 
-8.387250900268555, 7.5404744148254395 
4.225200176239014, -4.007370471954346 
-8.349004745483398, 7.5189056396484375 
2.4599220752716064, -2.3952760696411133 
4.367437839508057, -4.1537628173828125 
-3.7230937480926514, 3.2652812004089355 
-5.768025875091553, 5.15286111831665 
-6.0884575843811035, 5.446156978607178 
-7.516920566558838, 6.76040506362915 
-6.409642696380615, 5.740823268890381 
-8.292803764343262, 7.470853805541992 
-8.039671897888184, 7.241649150848389 
5.1309733390808105, -4.816013813018799 
5.469404697418213, -5.185406684875488 
5.51415491104126, -5.18604850769043 
-8.766374588012695, 7.868274688720703 
5.587873935699463, -5.238912105560303 
-6.169935703277588, 5.535757541656494 
-2.9033823013305664, 2.5460057258605957 
4.743950366973877, -4.496893882751465 
-1.5160566568374634, 1.2764204740524292 
6.397675037384033, -5.985250949859619 
-6.868143081665039, 6.164026737213135 
-6.20405387878418, 5.566915988922119 
4.4902472496032715, -4.229247093200684 
-4.346177101135254, 3.8588790893554688 
5.64177942276001, -5.3070783615112305 
-7.884847164154053, 7.103124618530273 
-8.231635093688965, 7.415474891662598 
-7.928532123565674, 7.098343372344971 
5.362544536590576, -5.042485237121582 
5.834774494171143, -5.471068859100342 
7.146640300750732, -6.7136969566345215 
7.660889625549316, -7.175543308258057 
-8.277253150939941, 7.432020664215088 
-5.672807216644287, 5.088778972625732 
-9.284671783447266, 8.332103729248047 
5.713876724243164, -5.426672458648682 
-6.390112400054932, 5.73848295211792 
5.334073066711426, -5.001888751983643 
-9.337644577026367, 8.401358604431152 
-7.194950580596924, 6.422630310058594 
-7.619689464569092, 6.853884220123291 
5.701972484588623, -5.3752522468566895 
-6.817981243133545, 6.118885040283203 
-7.439373970031738, 6.698023796081543 
1.666682243347168, -1.6662858724594116 
3.863286018371582, -3.6665573120117188 
-8.699150085449219, 7.821506977081299 
-9.873210906982422, 8.882668495178223 
-4.581523418426514, 4.05344820022583 
-9.050844192504883, 8.148015022277832 
-6.7700653076171875, 6.059140205383301 
-6.735408306121826, 6.082145690917969 
-9.511470794677734, 8.562739372253418 
-2.2302231788635254, 1.8963099718093872 
-8.30836296081543, 7.4802565574646 
4.092381954193115, -3.935215473175049 
-0.038701385259628296, -0.08517097681760788 
5.650386333465576, -5.339223861694336 
5.910275936126709, -5.606935977935791 
-1.7991399765014648, 1.590288758277893 
4.680089473724365, -4.408140659332275 
3.907076597213745, -3.727973461151123 
-0.606253445148468, 0.41037431359291077 
-6.242045879364014, 5.6289896965026855 
-4.7520928382873535, 4.228822708129883 
-7.692217826843262, 6.864482402801514 
7.093653202056885, -6.640310764312744 
-4.899569988250732, 4.394528388977051 
5.053273677825928, -4.7734055519104 
-3.030386447906494, 2.652355670928955 
-5.789444446563721, 5.179875373840332 
-8.52723217010498, 7.662561893463135 
3.3635244369506836, -3.224397897720337 
7.242547512054443, -6.775583744049072 
3.5464208126068115, -3.405604362487793 
6.4605231285095215, -6.0240349769592285 
-7.593827724456787, 6.827236652374268 
-8.623821258544922, 7.763976097106934 
4.6830878257751465, -4.448275566101074 
2.500133991241455, -2.467055320739746 
3.806288480758667, -3.625514507293701 
4.918347358703613, -4.636181354522705 
3.206305742263794, -3.0409748554229736 
-3.471238851547241, 3.0611371994018555 
-1.2601628303527832, 1.0471771955490112 
-5.620398998260498, 5.031981468200684 
-5.345639705657959, 4.797637462615967 
5.55741548538208, -5.2493720054626465 
