1.3084949254989624, -1.4201065301895142 
-5.880208492279053, 6.276167869567871 
7.989459037780762, -8.55245304107666 
7.469647407531738, -7.992170810699463 
2.8142805099487305, -3.0364034175872803 
-6.556443691253662, 7.0147576332092285 
-4.069155693054199, 4.340296745300293 
6.085812091827393, -6.5270185470581055 
7.4590606689453125, -7.985724449157715 
-8.220549583435059, 8.79347038269043 
-7.107699394226074, 7.601639270782471 
6.481752872467041, -6.944586277008057 
6.770287036895752, -7.255306720733643 
7.476118564605713, -8.006965637207031 
7.30229377746582, -7.815644264221191 
6.41702127456665, -6.863699436187744 
3.3858234882354736, -3.6246984004974365 
-6.756917953491211, 7.222534656524658 
-6.386430740356445, 6.830035209655762 
8.09936237335205, -8.670060157775879 
-2.516735792160034, 2.6755778789520264 
-7.213203430175781, 7.712704181671143 
-6.779617786407471, 7.256470680236816 
6.230711936950684, -6.679195880889893 
-7.353180408477783, 7.866814613342285 
-6.866312026977539, 7.342321872711182 
-5.989708423614502, 6.402163505554199 
-7.264646053314209, 7.771203517913818 
7.603761672973633, -8.135100364685059 
-7.145744323730469, 7.643887042999268 
6.720504283905029, -7.198836326599121 
-7.659405708312988, 8.190569877624512 
-7.440049648284912, 7.959960460662842 
7.065145015716553, -7.563675880432129 
7.419107913970947, -7.93524694442749 
6.7614593505859375, -7.2453837394714355 
-6.5460205078125, 7.000243663787842 
6.374019622802734, -6.826617240905762 
6.336612701416016, -6.78469705581665 
-8.157829284667969, 8.724820137023926 
3.4950568675994873, -3.7722082138061523 
7.5894927978515625, -8.115409851074219 
7.791372776031494, -8.338852882385254 
7.51943826675415, -8.054276466369629 
-8.02479362487793, 8.58285140991211 
-3.380603075027466, 3.6035826206207275 
6.834057807922363, -7.319543361663818 
4.840706825256348, -5.197140216827393 
-8.116317749023438, 8.682279586791992 
2.1765003204345703, -2.3391098976135254 
-6.464416980743408, 6.916051387786865 
-4.900271892547607, 5.23466157913208 
-6.504438400268555, 6.96367883682251 
-6.5662031173706055, 7.017725467681885 
7.994976997375488, -8.556995391845703 
7.845578670501709, -8.411585807800293 
-5.776566028594971, 6.180026054382324 
-6.842628002166748, 7.319471836090088 
-6.368276596069336, 6.807006359100342 
-6.594632148742676, 7.06049919128418 
6.519497394561768, -6.982795715332031 
3.8921217918395996, -4.189400672912598 
-6.886092185974121, 7.360373497009277 
5.6127705574035645, -6.0242600440979 
-6.761953353881836, 7.232277870178223 
-6.346258163452148, 6.782076835632324 
7.054592609405518, -7.5469136238098145 
-4.048802375793457, 4.3249311447143555 
7.189929962158203, -7.694326877593994 
-5.271642208099365, 5.639434337615967 
-5.089883327484131, 5.4405198097229 
-7.800612449645996, 8.344242095947266 
-3.4066946506500244, 3.635460138320923 
-7.343966007232666, 7.858142852783203 
-4.027746677398682, 4.303682804107666 
8.434416770935059, -9.041102409362793 
-5.960365295410156, 6.375834941864014 
-4.296321392059326, 4.5930495262146 
5.78575325012207, -6.210655689239502 
-6.568605899810791, 7.029417991638184 
-4.285874843597412, 4.573624610900879 
-5.968140602111816, 6.3824310302734375 
6.791201114654541, -7.288445472717285 
-6.546426296234131, 6.998683452606201 
7.7393975257873535, -8.292805671691895 
-7.757193088531494, 8.296144485473633 
7.701969146728516, -8.256874084472656 
-6.614598751068115, 7.070647716522217 
-2.3416125774383545, 2.4898929595947266 
7.659982681274414, -8.205680847167969 
7.835083484649658, -8.387320518493652 
2.336860418319702, -2.5077154636383057 
