2.397965669631958, -2.352267026901245 
-5.822742462158203, 5.287073135375977 
7.196834564208984, -6.810846328735352 
6.816832065582275, -6.466463565826416 
-0.46318507194519043, 0.3310610353946686 
-5.679614543914795, 5.173318862915039 
-2.9350955486297607, 2.5967071056365967 
6.127444267272949, -5.828492641448975 
7.150390148162842, -6.76158332824707 
-10.170687675476074, 9.314355850219727 
-7.389601230621338, 6.744267463684082 
6.332296371459961, -5.996617317199707 
6.721994876861572, -6.363419055938721 
6.0048747062683105, -5.709564208984375 
6.6097798347473145, -6.267255783081055 
5.817775249481201, -5.527102947235107 
1.9707084894180298, -1.95354163646698 
-7.127609729766846, 6.493884086608887 
-6.045648097991943, 5.504118919372559 
7.4214606285095215, -7.008702754974365 
1.7814321517944336, -1.7900304794311523 
-7.67295503616333, 7.0073747634887695 
-6.458794593811035, 5.883267402648926 
-4.411545753479004, 3.9678878784179688 
-7.834331035614014, 7.152143955230713 
-7.423484802246094, 6.764311790466309 
-7.167275905609131, 6.525157928466797 
-7.474395751953125, 6.818553447723389 
7.193542957305908, -6.806191921234131 
-7.128897190093994, 6.504117012023926 
6.637434482574463, -6.290644645690918 
-8.975375175476074, 8.213631629943848 
-7.7103657722473145, 7.030788421630859 
5.6496686935424805, -5.361181259155273 
7.8498969078063965, -7.419654846191406 
6.852722644805908, -6.489171504974365 
-6.595120906829834, 6.015065670013428 
3.851242780685425, -3.7243764400482178 
6.750660419464111, -6.388604164123535 
-8.688950538635254, 7.929962158203125 
5.011746406555176, -4.786439895629883 
7.318044662475586, -6.914890289306641 
7.204423904418945, -6.807053089141846 
7.0884857177734375, -6.70125150680542 
-8.792706489562988, 8.034021377563477 
-1.5517195463180542, 1.3104426860809326 
6.581254005432129, -6.230399131774902 
4.961950778961182, -4.742030143737793 
-9.197627067565918, 8.414298057556152 
5.11041784286499, -4.887608528137207 
-6.602694034576416, 6.012928009033203 
-3.859607696533203, 3.4646310806274414 
-7.057559967041016, 6.438222408294678 
-5.366645336151123, 4.842586994171143 
7.308515548706055, -6.912913799285889 
7.566926002502441, -7.162610054016113 
-4.279202461242676, 3.820629358291626 
-6.559231281280518, 5.959343910217285 
-0.5686288475990295, 0.40890437364578247 
-6.847265243530273, 6.237092018127441 
6.518758296966553, -6.178825855255127 
6.237549304962158, -5.9224653244018555 
-7.235326290130615, 6.606331825256348 
5.747572422027588, -5.477850437164307 
-5.856389999389648, 5.289859771728516 
-6.292952537536621, 5.7225661277771 
6.340061187744141, -6.004361629486084 
-2.8512868881225586, 2.5363059043884277 
6.613714694976807, -6.263848781585693 
-5.561753273010254, 5.043651103973389 
-2.957733631134033, 2.636148691177368 
-7.814206600189209, 7.1236724853515625 
-2.7974917888641357, 2.456403970718384 
-7.903274059295654, 7.223042011260986 
-3.740110158920288, 3.3649463653564453 
5.549416542053223, -5.279889106750488 
-5.529204368591309, 5.019956588745117 
-2.1501128673553467, 1.8742338418960571 
3.0898475646972656, -2.994910478591919 
-6.711082458496094, 6.115741729736328 
-4.638485908508301, 4.185358047485352 
-5.757526397705078, 5.214677810668945 
6.142398357391357, -5.827390193939209 
-6.696390628814697, 6.0884528160095215 
7.467978477478027, -7.051930904388428 
-7.69057559967041, 7.010006904602051 
6.717788219451904, -6.359172821044922 
-6.845747470855713, 6.24531888961792 
0.9105605483055115, -0.9950176477432251 
7.019189834594727, -6.648161888122559 
7.650906562805176, -7.237174987792969 
4.632881164550781, -4.452939510345459 
-6.98871374130249, 6.371551990509033 
6.753800392150879, -6.3991379737854 
6.238484859466553, -5.924485683441162 
-6.825974464416504, 6.206968784332275 
6.243648529052734, -5.93131160736084 
-7.606241703033447, 6.935221195220947 
6.734105110168457, -6.381023406982422 
-1.2881555557250977, 1.0682926177978516 
6.932762622833252, -6.557547092437744 
7.892790794372559, -7.453973293304443 
-7.022523880004883, 6.394515514373779 
-1.2407535314559937, 1.0259288549423218 
-7.04447603225708, 6.416014194488525 
6.597772121429443, -6.252305507659912 
-7.689826011657715, 7.005741596221924 
-7.1033549308776855, 6.483592510223389 
-8.309259414672852, 7.588907241821289 
2.894510269165039, -2.814507484436035 
-2.04205060005188, 1.7713887691497803 
-7.694930553436279, 7.028106689453125 
-5.70420503616333, 5.167733669281006 
7.1750569343566895, -6.7836079597473145 
6.306384563446045, -5.975275993347168 
6.514235496520996, -6.172607421875 
6.756200313568115, -6.40981388092041 
5.834405422210693, -5.5477800369262695 
6.418034076690674, -6.089641094207764 
-7.344661712646484, 6.681961536407471 
-7.649160861968994, 6.979799270629883 
6.694696426391602, -6.354550361633301 
5.598260402679443, -5.332429885864258 
6.839896202087402, -6.47367000579834 
-5.693366527557373, 5.18057918548584 
5.647370338439941, -5.36403751373291 
6.5901336669921875, -6.234829902648926 
-5.162095546722412, 4.684318542480469 
-6.846128940582275, 6.246217250823975 
5.603758811950684, -5.32846736907959 
-6.13013219833374, 5.570034980773926 
-4.004236698150635, 3.6098783016204834 
6.7756452560424805, -6.420876979827881 
-8.01217269897461, 7.3122382164001465 
6.509589672088623, -6.179197788238525 
6.048224449157715, -5.75863790512085 
-7.297953128814697, 6.650249481201172 
-5.620059490203857, 5.079843044281006 
-8.389516830444336, 7.663901329040527 
-5.073307991027832, 4.5919508934021 
5.629456520080566, -5.35094690322876 
5.672129154205322, -5.391097068786621 
-7.166244983673096, 6.523428916931152 
7.1112189292907715, -6.728152275085449 
7.932444095611572, -7.496827602386475 
7.069361686706543, -6.700995445251465 
