4.572873115539551, -4.385959148406982 
-6.056536674499512, 6.33818244934082 
7.166653633117676, -7.048643112182617 
7.036343097686768, -6.920233249664307 
-4.029662132263184, 4.297174453735352 
-7.6712422370910645, 7.971919536590576 
4.157580375671387, -3.9934499263763428 
6.271744251251221, -6.136170864105225 
6.994630813598633, -6.878467082977295 
-8.71045970916748, 9.012807846069336 
-8.096394538879395, 8.402200698852539 
6.380032539367676, -6.247509956359863 
6.411633491516113, -6.2806243896484375 
6.492442607879639, -6.367363452911377 
6.523774147033691, -6.390591144561768 
6.1424055099487305, -6.005499362945557 
-1.6446304321289062, 1.8858243227005005 
-7.8097357749938965, 8.109278678894043 
-6.857719421386719, 7.160964012145996 
7.149255752563477, -7.027129650115967 
-0.12912406027317047, 0.39182981848716736 
-8.344500541687012, 8.651422500610352 
-7.711197853088379, 8.021947860717773 
3.773487091064453, -3.5926084518432617 
-8.286055564880371, 8.591136932373047 
-8.138662338256836, 8.445093154907227 
-7.5609211921691895, 7.865025520324707 
-8.438614845275879, 8.741949081420898 
6.928647994995117, -6.816236972808838 
-8.32526969909668, 8.635324478149414 
6.949830532073975, -6.827184200286865 
-8.335526466369629, 8.646123886108398 
-8.468222618103027, 8.773061752319336 
6.341789722442627, -6.21792459487915 
6.850805282592773, -6.7261061668396 
6.746878623962402, -6.614046573638916 
-7.725306987762451, 8.029738426208496 
5.549676895141602, -5.401697635650635 
6.234348297119141, -6.106974124908447 
-8.602799415588379, 8.899761199951172 
5.372910022735596, -5.212846755981445 
7.195003986358643, -7.088830471038818 
6.760623931884766, -6.6342034339904785 
7.050078868865967, -6.9412312507629395 
-8.718320846557617, 9.019603729248047 
-4.3264241218566895, 4.639216423034668 
6.399721622467041, -6.2692461013793945 
5.807019233703613, -5.659411430358887 
-8.622763633728027, 8.931368827819824 
0.5276588797569275, -0.2860632836818695 
-7.365470886230469, 7.67396354675293 
-7.1970744132995605, 7.505179405212402 
-7.873541831970215, 8.178264617919922 
-6.8519792556762695, 7.150615692138672 
7.244372844696045, -7.129255771636963 
6.894556999206543, -6.769409656524658 
-5.402947425842285, 5.736685752868652 
-7.426310062408447, 7.721811294555664 
-7.752686500549316, 8.056397438049316 
-7.759270191192627, 8.064029693603516 
6.534307479858398, -6.413222312927246 
3.3923180103302, -3.1908843517303467 
-8.052849769592285, 8.360283851623535 
4.741251468658447, -4.577882289886475 
-7.0601959228515625, 7.358863353729248 
-8.046402931213379, 8.35124683380127 
2.7272188663482666, -2.528498649597168 
-6.419960021972656, 6.712646007537842 
6.6776275634765625, -6.560469150543213 
-5.568047523498535, 5.891981601715088 
