-2.6354987621307373, 2.817582368850708 
-4.497430801391602, 4.7627692222595215 
5.576119422912598, -5.678573131561279 
5.231560230255127, -5.318149566650391 
-1.6690341234207153, 1.7875832319259644 
-4.744877338409424, 5.0102458000183105 
4.027021884918213, -4.083037853240967 
4.2619309425354, -4.322513580322266 
5.113608360290527, -5.204300403594971 
-5.493466377258301, 5.799019813537598 
-5.046830654144287, 5.322249412536621 
4.313101291656494, -4.377006530761719 
4.701336860656738, -4.777831077575684 
4.577762126922607, -4.64031982421875 
5.0442399978637695, -5.1253180503845215 
4.732601642608643, -4.792138576507568 
2.7920944690704346, -2.7912745475769043 
-4.858291149139404, 5.13672399520874 
-4.616075038909912, 4.8769707679748535 
5.638714790344238, -5.735945701599121 
1.1244791746139526, -1.0584710836410522 
-4.918693542480469, 5.194847583770752 
-4.435535907745361, 4.702114105224609 
3.042684316635132, -3.059183120727539 
-5.582822322845459, 5.870583534240723 
-4.818588733673096, 5.0993971824646 
-4.6563496589660645, 4.928063869476318 
-5.303223609924316, 5.595320701599121 
5.397450923919678, -5.502696990966797 
-5.3231048583984375, 5.610317707061768 
4.614966869354248, -4.697356700897217 
-5.42746639251709, 5.719192981719971 
-5.734118938446045, 6.026695728302002 
4.752330303192139, -4.835936546325684 
5.490174293518066, -5.597912788391113 
4.673573017120361, -4.744276523590088 
-5.102973937988281, 5.369349479675293 
3.6983909606933594, -3.736207962036133 
4.082687854766846, -4.126495361328125 
-5.0596818923950195, 5.349877834320068 
3.858200788497925, -3.9245924949645996 
5.282799243927002, -5.369292259216309 
5.303291320800781, -5.383401393890381 
5.064637184143066, -5.13776969909668 
-5.254186153411865, 5.547138214111328 
0.5187814831733704, -0.4425168037414551 
4.524679660797119, -4.598174095153809 
4.009166240692139, -4.075141906738281 
-5.73583984375, 6.032975196838379 
4.155759811401367, -4.230834484100342 
-5.218770503997803, 5.499678134918213 
-1.5072040557861328, 1.6548480987548828 
-4.578558444976807, 4.831445217132568 
-1.7206686735153198, 1.8899562358856201 
5.342215538024902, -5.435956001281738 
5.363510608673096, -5.452934741973877 
2.6877431869506836, -2.685969591140747 
-3.1170406341552734, 3.3474600315093994 
-5.111030101776123, 5.39900016784668 
-5.375845909118652, 5.667459487915039 
5.042468070983887, -5.130746841430664 
4.814983367919922, -4.912517547607422 
-5.336540222167969, 5.625607967376709 
3.9196174144744873, -3.9836227893829346 
-5.374039173126221, 5.659726619720459 
-4.807699203491211, 5.087891578674316 
-1.0004398822784424, 1.148236632347107 
-2.1139931678771973, 2.2753002643585205 
4.61237907409668, -4.668924808502197 
-4.835020542144775, 5.106129169464111 
-4.630984306335449, 4.887031555175781 
-5.173445224761963, 5.463318824768066 
-0.8987045884132385, 1.0333385467529297 
-5.07591438293457, 5.357697010040283 
-1.208161473274231, 1.3216232061386108 
0.6845470666885376, -0.6078255772590637 
-2.783456802368164, 2.9731438159942627 
-3.514052629470825, 3.7477293014526367 
3.7862091064453125, -3.841686964035034 
-5.342692852020264, 5.619448184967041 
-1.1954913139343262, 1.3237392902374268 
-1.7998837232589722, 1.9626151323318481 
4.595523357391357, -4.679650783538818 
-4.507103443145752, 4.7808661460876465 
4.929425239562988, -5.006825923919678 
-4.82969856262207, 5.118185043334961 
4.857132434844971, -4.933271408081055 
-4.383002281188965, 4.62477970123291 
1.895588755607605, -1.8668055534362793 
4.639258861541748, -4.708569049835205 
5.180075168609619, -5.26062536239624 
2.3047986030578613, -2.2769219875335693 
-4.384069442749023, 4.632291316986084 
4.747875690460205, -4.835336685180664 
4.591823101043701, -4.680180549621582 
-4.684617042541504, 4.960123538970947 
5.105748176574707, -5.165878772735596 
-4.967692852020264, 5.253660202026367 
5.043300151824951, -5.134631156921387 
0.15618622303009033, -0.07935929298400879 
4.381484508514404, -4.437112331390381 
5.426438331604004, -5.528940677642822 
-5.094570636749268, 5.3786211013793945 
3.719053268432617, -3.7673912048339844 
-4.618257999420166, 4.88566255569458 
5.00171422958374, -5.096109867095947 
-5.208024978637695, 5.503411293029785 
-5.232294082641602, 5.516172885894775 
-5.341463088989258, 5.6227126121521 
-3.619264841079712, 3.8529460430145264 
3.680100917816162, -3.7285208702087402 
-5.359483242034912, 5.639283180236816 
-3.5095202922821045, 3.748950719833374 
5.167407035827637, -5.239777565002441 
4.709986209869385, -4.7864298820495605 
5.205998420715332, -5.302048206329346 
4.076037883758545, -4.139062881469727 
4.796818733215332, -4.8679399490356445 
4.643446922302246, -4.735472202301025 
-5.229668617248535, 5.509680271148682 
-5.289570331573486, 5.578697204589844 
5.084635257720947, -5.171834468841553 
4.14990758895874, -4.209458351135254 
4.919567108154297, -5.010647773742676 
-4.509049892425537, 4.762016773223877 
4.399672508239746, -4.467896938323975 
4.528825759887695, -4.593788146972656 
-4.5503034591674805, 4.8046040534973145 
-5.199106693267822, 5.483963966369629 
3.3448219299316406, -3.3628227710723877 
-4.720855236053467, 4.983466625213623 
0.37761443853378296, -0.32816269993782043 
4.955406665802002, -5.03688907623291 
-5.361155033111572, 5.655319690704346 
4.785759449005127, -4.871985912322998 
4.354471206665039, -4.405791759490967 
-4.645333290100098, 4.928491592407227 
-1.8440366983413696, 2.0128679275512695 
-5.474351406097412, 5.763421535491943 
-4.3347344398498535, 4.581308841705322 
4.747343063354492, -4.821506500244141 
3.544382333755493, -3.5827600955963135 
-4.8070478439331055, 5.09663200378418 
5.517442226409912, -5.613760471343994 
5.044765949249268, -5.1351237297058105 
5.231994152069092, -5.320884704589844 
4.86326789855957, -4.951282501220703 
-5.510079383850098, 5.790604114532471 
-5.688009738922119, 5.988043785095215 
4.427652835845947, -4.4998884201049805 
-5.515237331390381, 5.802949905395508 
5.028206825256348, -5.106085777282715 
4.269852638244629, -4.320291042327881 
-4.038596153259277, 4.277721405029297 
4.467161655426025, -4.546328544616699 
-4.23568058013916, 4.495715141296387 
-4.125416278839111, 4.385575294494629 
3.2774267196655273, -3.279231071472168 
-5.626760005950928, 5.926639080047607 
-4.4459404945373535, 4.715127468109131 
5.074269771575928, -5.168934345245361 
-5.515993595123291, 5.8093767166137695 
3.6307897567749023, -3.6631247997283936 
3.858931541442871, -3.9207537174224854 
-5.523019313812256, 5.800620079040527 
3.9593982696533203, -3.9942891597747803 
-4.245576858520508, 4.500792980194092 
5.343115329742432, -5.437365531921387 
5.408033847808838, -5.498584270477295 
-5.046029090881348, 5.323154449462891 
-3.0127954483032227, 3.224743366241455 
-4.353870868682861, 4.612885475158691 
5.1132049560546875, -5.199731826782227 
5.050240516662598, -5.1164751052856445 
3.4086227416992188, -3.4482460021972656 
5.18590784072876, -5.267679691314697 
5.018280029296875, -5.086516857147217 
3.989053726196289, -4.038807392120361 
4.673875331878662, -4.753976345062256 
-5.434017181396484, 5.733904838562012 
-2.665557622909546, 2.8645920753479004 
5.270510673522949, -5.361068248748779 
-5.177589416503906, 5.451019763946533 
-5.252503395080566, 5.538092613220215 
4.851049900054932, -4.931988716125488 
5.049829959869385, -5.127575874328613 
-5.192187786102295, 5.4743757247924805 
-5.460116386413574, 5.754924774169922 
5.468916893005371, -5.568843364715576 
4.907849311828613, -4.985159873962402 
-5.193243980407715, 5.47945499420166 
4.836472511291504, -4.9192280769348145 
3.8957278728485107, -3.940246820449829 
-5.473200798034668, 5.75823450088501 
-4.133556842803955, 4.38034200668335 
4.322131633758545, -4.385848045349121 
4.48734188079834, -4.541084289550781 
2.667158365249634, -2.673001289367676 
5.054668426513672, -5.133682727813721 
3.926079034805298, -3.988429307937622 
-5.149111747741699, 5.416627883911133 
5.324743747711182, -5.410098075866699 
4.973503589630127, -5.070168972015381 
5.068180084228516, -5.157763481140137 
3.1945559978485107, -3.194596767425537 
-5.2994513511657715, 5.5721611976623535 
-4.885514259338379, 5.168168544769287 
-5.427937984466553, 5.72234582901001 
5.172086715698242, -5.2508625984191895 
-5.129622936248779, 5.407787799835205 
1.9097373485565186, -1.8840597867965698 
5.274949550628662, -5.351059436798096 
-4.857078552246094, 5.134122848510742 
5.253662109375, -5.351767063140869 
-5.137268543243408, 5.433384418487549 
3.099864959716797, -3.1239750385284424 
5.420995712280273, -5.505524158477783 
-4.415804386138916, 4.684220314025879 
4.831620216369629, -4.911872386932373 
-5.036102771759033, 5.325008392333984 
-3.78200364112854, 4.032259464263916 
4.652066230773926, -4.736615180969238 
-5.486884117126465, 5.777897834777832 
-5.004851341247559, 5.281686305999756 
-5.439513206481934, 5.725185871124268 
-5.428152084350586, 5.722267150878906 
-5.207208156585693, 5.486414909362793 
-4.562141418457031, 4.836772441864014 
4.455245018005371, -4.528115749359131 
-5.32360315322876, 5.6181321144104 
-4.157796859741211, 4.39545202255249 
5.069821357727051, -5.150485038757324 
-5.040204048156738, 5.317711353302002 
5.441375255584717, -5.5313801765441895 
4.409796714782715, -4.474514961242676 
5.165129661560059, -5.248512268066406 
4.664808750152588, -4.724585056304932 
-0.06463026255369186, 0.1702309250831604 
3.934751272201538, -3.974320650100708 
5.016103744506836, -5.111679553985596 
5.011666297912598, -5.087608337402344 
-5.207238674163818, 5.5016961097717285 
-5.252833366394043, 5.531118869781494 
5.397594928741455, -5.492392539978027 
-3.801581621170044, 4.016495227813721 
5.18600606918335, -5.27622127532959 
5.289641857147217, -5.376645088195801 
5.218571662902832, -5.319072723388672 
3.7751238346099854, -3.819539785385132 
5.192376613616943, -5.270888328552246 
-0.3742217421531677, 0.4925815761089325 
4.9788432121276855, -5.055452346801758 
-1.7056599855422974, 1.8350188732147217 
-5.200915336608887, 5.485405921936035 
4.782530784606934, -4.8412604331970215 
4.178218841552734, -4.2526469230651855 
-5.447917461395264, 5.74582052230835 
4.93076753616333, -5.016697883605957 
-4.459384918212891, 4.7387919425964355 
-5.206239223480225, 5.4979071617126465 
5.318292140960693, -5.404292583465576 
-5.436099052429199, 5.724537372589111 
5.398148536682129, -5.495416164398193 
-5.125049591064453, 5.406956195831299 
4.860101222991943, -4.934846878051758 
4.689351558685303, -4.769287586212158 
4.587062835693359, -4.660301685333252 
5.126648902893066, -5.201860427856445 
-4.016610622406006, 4.261842250823975 
2.277360200881958, -2.2486822605133057 
5.0832743644714355, -5.168764591217041 
4.528478622436523, -4.596596717834473 
4.76123571395874, -4.833865642547607 
-4.877037048339844, 5.154329299926758 
-5.693160057067871, 5.996667861938477 
5.192830562591553, -5.280885219573975 
-5.368685722351074, 5.663092136383057 
4.999705791473389, -5.084753036499023 
-4.069474220275879, 4.309925079345703 
5.477839946746826, -5.559847354888916 
5.275597095489502, -5.363677978515625 
-5.600122451782227, 5.897469997406006 
-5.131477355957031, 5.404548645019531 
5.08058500289917, -5.147034168243408 
-5.47273588180542, 5.763336181640625 
5.35830545425415, -5.452006816864014 
-4.259887218475342, 4.526415824890137 
-0.45153069496154785, 0.5805795788764954 
4.966269493103027, -5.054676532745361 
-4.087860107421875, 4.351742267608643 
-3.5943446159362793, 3.8135268688201904 
-3.9598095417022705, 4.22589111328125 
2.143829822540283, -2.165475368499756 
-2.4643962383270264, 2.653813600540161 
5.340406894683838, -5.4247612953186035 
-5.457931995391846, 5.748309135437012 
4.462802886962891, -4.533733367919922 
3.9217960834503174, -3.9885308742523193 
-4.969658374786377, 5.244200706481934 
-5.672779560089111, 5.971536636352539 
-5.584128379821777, 5.868587017059326 
-5.212703704833984, 5.5010457038879395 
2.977583169937134, -3.008892059326172 
3.9188780784606934, -3.9637091159820557 
-3.993807077407837, 4.2232465744018555 
4.717979907989502, -4.786666393280029 
-5.218862533569336, 5.490941047668457 
-2.5719199180603027, 2.750786542892456 
-0.7918540835380554, 0.9008018970489502 
-5.143957138061523, 5.429359436035156 
2.87819766998291, -2.8810458183288574 
-4.569807052612305, 4.834963321685791 
3.4537994861602783, -3.491133213043213 
-5.704307556152344, 6.00070333480835 
-5.455379009246826, 5.74362325668335 
-2.3240163326263428, 2.5051109790802 
-2.6449646949768066, 2.852015733718872 
-4.3296003341674805, 4.580833435058594 
5.306474685668945, -5.387248516082764 
4.541356086730957, -4.599087715148926 
-5.552450656890869, 5.856146812438965 
5.3509721755981445, -5.43145227432251 
4.759643077850342, -4.830707550048828 
4.9848151206970215, -5.062982082366943 
4.750218868255615, -4.821519374847412 
-5.433680534362793, 5.733010292053223 
-5.045855522155762, 5.325328826904297 
-5.064043998718262, 5.354258060455322 
5.242624282836914, -5.328904151916504 
-4.2891058921813965, 4.553104400634766 
-4.571317672729492, 4.83491325378418 
-5.415619850158691, 5.698919773101807 
-2.928372383117676, 3.1456692218780518 
5.197863578796387, -5.288915634155273 
4.499480247497559, -4.587497711181641 
-5.318999290466309, 5.6123199462890625 
-4.977046012878418, 5.257778644561768 
4.268224239349365, -4.328205585479736 
-4.999616622924805, 5.280657768249512 
4.979090690612793, -5.049068450927734 
5.2497148513793945, -5.335543632507324 
-4.943761825561523, 5.228994846343994 
4.124752521514893, -4.177762508392334 
4.237909317016602, -4.300478458404541 
-3.3633015155792236, 3.585991144180298 
-4.919464111328125, 5.185904026031494 
3.3801932334899902, -3.4003021717071533 
4.949403285980225, -5.0246195793151855 
5.288504600524902, -5.371944904327393 
-4.9873270988464355, 5.25570821762085 
4.529516220092773, -4.6127190589904785 
3.6220500469207764, -3.6892073154449463 
4.6510090827941895, -4.727606296539307 
5.039183139801025, -5.152087211608887 
-3.2924787998199463, 3.49515700340271 
5.485039710998535, -5.571793079376221 
4.728484630584717, -4.810386657714844 
-5.4657883644104, 5.7604899406433105 
5.311225891113281, -5.40420389175415 
4.352064609527588, -4.408224582672119 
3.3191165924072266, -3.3280088901519775 
-4.661916732788086, 4.940079689025879 
2.935732364654541, -2.950730085372925 
-5.149445533752441, 5.434778213500977 
3.6506848335266113, -3.684398651123047 
-5.130594253540039, 5.414379596710205 
-4.372828960418701, 4.620914936065674 
-5.539700984954834, 5.832981586456299 
5.025600910186768, -5.114009857177734 
5.073382377624512, -5.146856784820557 
4.513799667358398, -4.567707061767578 
-5.3174848556518555, 5.60929536819458 
-5.553910732269287, 5.851905345916748 
-4.636941432952881, 4.900743007659912 
-5.301422119140625, 5.593813419342041 
-5.4319610595703125, 5.726319313049316 
3.4086227416992188, -3.4482460021972656 
4.278830528259277, -4.365345478057861 
-5.098863124847412, 5.382575511932373 
4.999211311340332, -5.096001625061035 
-5.469465255737305, 5.764370918273926 
5.043830394744873, -5.127048015594482 
