0.2145974487066269, -0.37372255325317383 
-7.492193222045898, 6.3361382484436035 
7.8773064613342285, -7.056516170501709 
7.4435577392578125, -6.675941467285156 
2.031993865966797, -1.961095929145813 
-7.41256856918335, 6.2666144371032715 
4.196870803833008, -3.845100164413452 
5.724613189697266, -5.176717758178711 
7.658358097076416, -6.856754779815674 
-10.16315746307373, 8.657707214355469 
-9.001707077026367, 7.646450042724609 
5.662361145019531, -5.131710052490234 
6.620975017547607, -5.95914363861084 
7.161777496337891, -6.430176734924316 
7.715002536773682, -6.906490325927734 
5.007796287536621, -4.544918060302734 
-4.791504383087158, 3.9842309951782227 
-8.432557106018066, 7.166851997375488 
-7.862397193908691, 6.657126426696777 
7.2161335945129395, -6.475504398345947 
-6.720026969909668, 5.6718430519104 
-9.299276351928711, 7.905951023101807 
-7.6281585693359375, 6.447765350341797 
3.5751891136169434, -3.2910397052764893 
-9.47572135925293, 8.057921409606934 
-8.778711318969727, 7.462761878967285 
-7.8012471199035645, 6.610360145568848 
-9.176553726196289, 7.802929878234863 
7.2727789878845215, -6.523806095123291 
-8.932971954345703, 7.584497451782227 
4.40188455581665, -4.021800994873047 
-9.621838569641113, 8.183605194091797 
-9.405001640319824, 7.999960899353027 
6.416280269622803, -5.785044193267822 
7.818708419799805, -7.000240802764893 
6.746414661407471, -6.061239719390869 
-8.422207832336426, 7.142458915710449 
6.008176326751709, -5.43029260635376 
5.452977657318115, -4.942809581756592 
-9.826918601989746, 8.367938995361328 
5.068495273590088, -4.610656261444092 
7.682803630828857, -6.88826322555542 
7.482349395751953, -6.717156410217285 
7.430698394775391, -6.660153388977051 
-9.694183349609375, 8.257966995239258 
-4.844132423400879, 4.03140926361084 
5.720479488372803, -5.174079418182373 
5.685819149017334, -5.146877288818359 
-10.100263595581055, 8.601975440979004 
1.7736670970916748, -1.7542756795883179 
-8.040635108947754, 6.813851833343506 
-6.442628860473633, 5.415625095367432 
-8.412137031555176, 7.132993221282959 
-6.572442531585693, 5.535552501678467 
7.805447578430176, -6.997079849243164 
8.21666145324707, -7.341067314147949 
-5.397161483764648, 4.502739906311035 
-7.799066066741943, 6.604475975036621 
-3.027200222015381, 2.4449055194854736 
-8.761600494384766, 7.438559532165527 
6.580996036529541, -5.9203267097473145 
3.9678306579589844, -3.6308534145355225 
-8.40163516998291, 7.124411582946777 
3.1096062660217285, -2.9002768993377686 
-8.750161170959473, 7.430832386016846 
-7.392477035522461, 6.248327255249023 
3.1293606758117676, -2.9277570247650146 
-5.719487190246582, 4.793516159057617 
5.652746200561523, -5.120372295379639 
-7.655572891235352, 6.475294589996338 
-6.7913737297058105, 5.727808952331543 
-9.544629096984863, 8.126875877380371 
-4.982982158660889, 4.143685340881348 
-9.200959205627441, 7.824454307556152 
-0.005481742322444916, -0.1840122640132904 
5.597220420837402, -5.061224937438965 
-7.731247425079346, 6.546445369720459 
-5.964346885681152, 5.004227638244629 
5.600452899932861, -5.058833599090576 
-8.442306518554688, 7.15662956237793 
2.9054770469665527, -2.7192325592041016 
-7.6460089683532715, 6.470381259918213 
7.11737060546875, -6.375874042510986 
-8.755605697631836, 7.435688018798828 
7.076937198638916, -6.3555378913879395 
-8.372970581054688, 7.106832504272461 
7.327104091644287, -6.577282905578613 
-8.251384735107422, 6.992879390716553 
-5.954178810119629, 5.0026140213012695 
6.621906757354736, -5.964137554168701 
7.773687362670898, -6.964366912841797 
3.4729881286621094, -3.218536853790283 
-8.598124504089355, 7.293457984924316 
6.844240665435791, -6.15791130065918 
4.859284400939941, -4.422599792480469 
-7.595344066619873, 6.420351505279541 
6.637783050537109, -5.9860615730285645 
-9.190842628479004, 7.81949520111084 
6.555448055267334, -5.9000701904296875 
0.407314658164978, -0.5553871393203735 
6.004918575286865, -5.42547082901001 
8.400568008422852, -7.502780914306641 
-9.09096908569336, 7.7338175773620605 
1.9175515174865723, -1.8582507371902466 
-8.898977279663086, 7.559299468994141 
6.342576503753662, -5.715702533721924 
-8.970609664916992, 7.625308513641357 
-8.620892524719238, 7.314403533935547 
-9.63585376739502, 8.205818176269531 
0.099342942237854, -0.27592605352401733 
1.91389000415802, -1.864375352859497 
-9.415885925292969, 8.00288200378418 
-7.607655048370361, 6.439685821533203 
6.7333221435546875, -6.063765525817871 
6.662845611572266, -5.9853515625 
5.804233551025391, -5.251742362976074 
6.584249019622803, -5.917728900909424 
5.904836654663086, -5.340505123138428 
6.4155497550964355, -5.78287410736084 
-8.715970993041992, 7.400477409362793 
-9.121479034423828, 7.754670143127441 
7.364940643310547, -6.5976881980896 
4.440762519836426, -4.055753707885742 
7.460866928100586, -6.682672500610352 
-6.802603244781494, 5.731086254119873 
5.389948844909668, -4.888565540313721 
6.901057720184326, -6.196867942810059 
-7.229438304901123, 6.095826625823975 
-8.699432373046875, 7.384347438812256 
6.508923053741455, -5.8575286865234375 
-7.565826892852783, 6.3979811668396 
-0.46172407269477844, 0.2156873196363449 
6.429426193237305, -5.790883541107178 
-9.598678588867188, 8.175129890441895 
6.9288835525512695, -6.22639274597168 
4.674928665161133, -4.2721967697143555 
-8.707058906555176, 7.393960475921631 
-7.97321891784668, 6.760391712188721 
-9.524301528930664, 8.108036041259766 
4.348559856414795, -3.9766998291015625 
7.137112140655518, -6.40266227722168 
4.316671848297119, -3.9664933681488037 
-8.557796478271484, 7.265159606933594 
7.608088970184326, -6.8157758712768555 
7.5649638175964355, -6.784848213195801 
7.187692642211914, -6.452558517456055 
6.449957370758057, -5.8180766105651855 
-8.005838394165039, 6.780066013336182 
-9.776000022888184, 8.320338249206543 
4.313474178314209, -3.9418179988861084 
-9.801671028137207, 8.34315299987793 
8.618915557861328, -7.693490505218506 
5.795359134674072, -5.236031532287598 
-7.706988334655762, 6.52241849899292 
6.466218948364258, -5.8165740966796875 
-2.8711178302764893, 2.2960739135742188 
-7.78406286239624, 6.583579063415527 
4.221900939941406, -3.8849399089813232 
-9.236551284790039, 7.849468231201172 
-9.215585708618164, 7.8344035148620605 
6.849957466125488, -6.168567657470703 
-9.226795196533203, 7.845428943634033 
5.709052562713623, -5.167967796325684 
5.691159725189209, -5.1544189453125 
-8.949137687683105, 7.601472854614258 
3.700371503829956, -3.4193625450134277 
-8.263851165771484, 7.0126872062683105 
7.89963436126709, -7.0649309158325195 
8.169849395751953, -7.30999755859375 
-8.05102252960205, 6.826103210449219 
-3.6437270641326904, 2.966850519180298 
-7.282222747802734, 6.157013416290283 
6.487325191497803, -5.848684787750244 
7.055912017822266, -6.3372721672058105 
-5.622444152832031, 4.70883321762085 
7.796591758728027, -6.972587585449219 
6.131668567657471, -5.526315212249756 
4.441201210021973, -4.066030502319336 
6.976176738739014, -6.257835388183594 
-9.71841049194336, 8.275982856750488 
-8.158787727355957, 6.9316325187683105 
7.1457977294921875, -6.415248394012451 
-9.226162910461426, 7.841852188110352 
-8.093358039855957, 6.853842258453369 
5.6516008377075195, -5.123645782470703 
7.163937091827393, -6.4379448890686035 
-8.853631019592285, 7.516491413116455 
-9.594654083251953, 8.172718048095703 
8.279488563537598, -7.406100749969482 
6.762027740478516, -6.079443454742432 
-9.13286018371582, 7.768871784210205 
6.9107208251953125, -6.207144260406494 
4.472956657409668, -4.0907182693481445 
-9.611760139465332, 8.185982704162598 
-6.787809371948242, 5.723201751708984 
4.749068737030029, -4.33002233505249 
6.480429172515869, -5.8323869705200195 
6.3736772537231445, -5.736290454864502 
6.185281753540039, -5.59466552734375 
5.247901916503906, -4.751369476318359 
-7.48551607131958, 6.323033332824707 
7.387696743011475, -6.619508743286133 
8.021655082702637, -7.176215171813965 
6.589447498321533, -5.939910888671875 
3.9216601848602295, -3.6112513542175293 
-8.825282096862793, 7.487478256225586 
-8.900733947753906, 7.568138122558594 
-9.33043384552002, 7.938007831573486 
7.445915222167969, -6.6669487953186035 
-8.899908065795898, 7.559910297393799 
-3.7053651809692383, 3.0309267044067383 
7.1673455238342285, -6.43146276473999 
-8.680350303649902, 7.37060022354126 
7.8934197425842285, -7.059239864349365 
-8.97592830657959, 7.637346267700195 
-1.9267950057983398, 1.488095760345459 
7.681461811065674, -6.876734256744385 
-7.7182297706604, 6.5323309898376465 
7.029809951782227, -6.316361904144287 
-9.494043350219727, 8.077436447143555 
0.36944419145584106, -0.5265359282493591 
5.619855880737305, -5.099966049194336 
-9.36691951751709, 7.955692291259766 
-8.695598602294922, 7.385849475860596 
-8.920231819152832, 7.580209732055664 
-9.439184188842773, 8.034092903137207 
-8.366573333740234, 7.093319892883301 
-7.9851508140563965, 6.763491630554199 
6.010351181030273, -5.429328918457031 
-9.179657936096191, 7.800394535064697 
