-1.4693585634231567, 1.3992509841918945 
-6.643857479095459, 7.538796424865723 
7.225283622741699, -8.817647933959961 
7.068119525909424, -8.633495330810547 
-2.1590795516967773, 2.229658603668213 
-7.111499786376953, 8.084972381591797 
-3.251607656478882, 3.517237663269043 
6.340399265289307, -7.783027172088623 
7.278387069702148, -8.875877380371094 
-7.951029300689697, 9.090774536132812 
-7.735158920288086, 8.829581260681152 
6.537200927734375, -8.016105651855469 
6.603474140167236, -8.086922645568848 
6.714968681335449, -8.220864295959473 
6.875298500061035, -8.407980918884277 
6.254822254180908, -7.689227104187012 
-1.0483592748641968, 0.92270827293396 
-7.472542762756348, 8.520920753479004 
-6.838872909545898, 7.765208721160889 
7.397927761077881, -9.015292167663574 
2.3506526947021484, -3.0893192291259766 
-7.8019022941589355, 8.90971565246582 
-7.074159145355225, 8.038368225097656 
5.692379951477051, -7.016542434692383 
-7.833861827850342, 8.947404861450195 
-7.328012943267822, 8.352848052978516 
-5.972968578338623, 6.735897064208984 
-7.764072895050049, 8.866159439086914 
6.6163105964660645, -8.097073554992676 
-7.751792907714844, 8.850715637207031 
5.000864505767822, -6.213984489440918 
-7.8796916007995605, 9.001945495605469 
-7.862766265869141, 8.981999397277832 
6.1443657875061035, -7.548603057861328 
6.86366605758667, -8.398111343383789 
6.7552361488342285, -8.263063430786133 
-7.438389301300049, 8.480472564697266 
2.231807231903076, -2.9503514766693115 
6.6325788497924805, -8.127281188964844 
-7.7831196784973145, 8.892742156982422 
5.461044788360596, -6.751401424407959 
7.219259738922119, -8.808908462524414 
7.508560657501221, -9.148736953735352 
7.347210884094238, -8.959517478942871 
-7.937414169311523, 9.074979782104492 
-5.3862481117248535, 6.039721488952637 
6.649652481079102, -8.139012336730957 
5.777594566345215, -7.1255035400390625 
-8.051499366760254, 9.209882736206055 
-2.429244041442871, 2.5447254180908203 
-7.395525932312012, 8.427785873413086 
-4.697414398193359, 5.226635932922363 
-7.5284552574157715, 8.585489273071289 
-6.817163944244385, 7.741854667663574 
7.2484588623046875, -8.849421501159668 
7.09907341003418, -8.678409576416016 
-3.689697027206421, 4.0439453125 
-6.982873916625977, 7.948552131652832 
-6.198522090911865, 7.000555515289307 
-7.706635475158691, 8.795734405517578 
6.778526782989502, -8.293323516845703 
5.018852233886719, -6.231732368469238 
-7.684678554534912, 8.769773483276367 
5.262054920196533, -6.521390914916992 
-7.217360973358154, 8.213919639587402 
-7.451353549957275, 8.503329277038574 
3.669973850250244, -4.634196758270264 
-2.317164182662964, 2.405224561691284 
6.717371940612793, -8.222959518432617 
-7.047632217407227, 8.014142990112305 
-6.468473434448242, 7.330083847045898 
-7.690917491912842, 8.78312873840332 
-4.198254108428955, 4.632526397705078 
-7.677062511444092, 8.761731147766113 
0.19384627044200897, -0.5503294467926025 
6.608429431915283, -8.103840827941895 
-7.014355182647705, 7.974138259887695 
-5.282511234283447, 5.9306206703186035 
5.616288661956787, -6.929682731628418 
-7.3092145919799805, 8.321096420288086 
-3.165910005569458, 3.4162731170654297 
-6.8201069831848145, 7.741450786590576 
6.625788688659668, -8.117680549621582 
-7.082867622375488, 8.06072998046875 
6.918917179107666, -8.462350845336914 
-7.61440372467041, 8.697097778320312 
7.233241081237793, -8.822103500366211 
-7.245071887969971, 8.243783950805664 
-6.2477126121521, 7.068040370941162 
7.03213357925415, -8.591649055480957 
6.96013069152832, -8.518217086791992 
4.441741466522217, -5.5453619956970215 
-7.33078145980835, 8.344528198242188 
6.258543968200684, -7.686283111572266 
6.802953720092773, -8.317599296569824 
-6.917142868041992, 7.86317253112793 
6.330783367156982, -7.76583194732666 
-7.5118489265441895, 8.56840705871582 
7.155594348907471, -8.730985641479492 
-2.5999114513397217, 2.738187551498413 
6.9463582038879395, -8.484193801879883 
7.306581020355225, -8.921271324157715 
-7.544382095336914, 8.60678768157959 
4.479407787322998, -5.575235366821289 
-7.548023700714111, 8.606412887573242 
6.990840435028076, -8.539993286132812 
-7.3431267738342285, 8.363859176635742 
-7.543577671051025, 8.598405838012695 
-7.893561363220215, 9.018519401550293 
-5.106417655944824, 5.7195611000061035 
-4.217048168182373, 4.6601667404174805 
-7.828772068023682, 8.940855026245117 
-7.077420711517334, 8.053421974182129 
6.697609901428223, -8.199281692504883 
6.1061577796936035, -7.492871284484863 
6.332347869873047, -7.771377086639404 
6.43511962890625, -7.885956764221191 
6.078896999359131, -7.475599765777588 
6.151523113250732, -7.561549186706543 
-7.470033168792725, 8.52108383178711 
-7.768848419189453, 8.872893333435059 
6.95700216293335, -8.500199317932129 
4.117790699005127, -5.171083927154541 
7.192048072814941, -8.783214569091797 
-7.040231227874756, 8.000955581665039 
5.025058746337891, -6.235541343688965 
6.320863723754883, -7.761005878448486 
-6.97506046295166, 7.919980525970459 
-7.562492370605469, 8.620866775512695 
6.337553024291992, -7.779504776000977 
-7.086399078369141, 8.058015823364258 
-5.838906764984131, 6.57698917388916 
6.282745361328125, -7.721737861633301 
-7.868304252624512, 8.990806579589844 
6.562511920928955, -8.039628982543945 
6.565520286560059, -8.03864574432373 
-7.5848517417907715, 8.655235290527344 
-7.295619964599609, 8.314921379089355 
-7.905499458312988, 9.034393310546875 
-6.611576080322266, 7.494788646697998 
6.5197367668151855, -7.986391067504883 
5.521232604980469, -6.829527854919434 
-7.360463619232178, 8.398541450500488 
6.996533393859863, -8.539499282836914 
7.391990661621094, -9.015461921691895 
7.080860614776611, -8.64816665649414 
6.639835834503174, -8.131551742553711 
-7.651473522186279, 8.72806167602539 
-7.975581645965576, 9.117521286010742 
4.318694591522217, -5.407610893249512 
-7.921263217926025, 9.054826736450195 
6.791946887969971, -8.302531242370605 
6.93829870223999, -8.482038497924805 
-7.050748348236084, 8.016007423400879 
5.877511501312256, -7.240488052368164 
-3.8953964710235596, 4.301985740661621 
-6.799522399902344, 7.717569351196289 
