0.17946167290210724, -0.44481566548347473 
-5.222833633422852, 6.433136940002441 
7.458507061004639, -9.691162109375 
6.774951457977295, -8.856904983520508 
2.2042489051818848, -3.03586483001709 
-5.540248870849609, 6.861889362335205 
-3.0371947288513184, 3.633044481277466 
6.230755805969238, -8.147022247314453 
7.495175838470459, -9.762520790100098 
-6.926412105560303, 8.612483024597168 
-6.410043716430664, 7.953645706176758 
6.949315547943115, -9.047441482543945 
6.773440361022949, -8.837920188903809 
6.850750923156738, -8.937993049621582 
7.429854869842529, -9.657217025756836 
5.7282795906066895, -7.532779216766357 
-2.271811008453369, 2.6583290100097656 
-6.271645545959473, 7.783073425292969 
-5.455185890197754, 6.733529567718506 
8.007646560668945, -10.391938209533691 
2.498760938644409, -3.411129951477051 
-6.3041534423828125, 7.822744846343994 
-5.616695880889893, 6.938324928283691 
-2.0371367931365967, 2.3615989685058594 
-6.713634014129639, 8.333240509033203 
-6.389151096343994, 7.919766902923584 
-6.306352138519287, 7.821748733520508 
-6.6707377433776855, 8.272696495056152 
6.556310653686523, -8.555408477783203 
-6.5248637199401855, 8.10044002532959 
5.917548656463623, -7.748356819152832 
-6.721713542938232, 8.351158142089844 
-6.815026760101318, 8.465248107910156 
6.495166778564453, -8.462179183959961 
7.230019569396973, -9.428923606872559 
6.773538112640381, -8.845678329467773 
-6.064654350280762, 7.518739223480225 
5.713198184967041, -7.490701675415039 
6.023776054382324, -7.87141752243042 
-6.82380485534668, 8.489142417907715 
4.541325092315674, -5.985901832580566 
7.2920823097229, -9.50714111328125 
7.6711907386779785, -9.953320503234863 
7.372310161590576, -9.605195999145508 
-6.7902655601501465, 8.437420845031738 
-3.420114040374756, 4.132221221923828 
6.600052356719971, -8.616473197937012 
6.42344331741333, -8.36653995513916 
-6.794559478759766, 8.446149826049805 
1.0349301099777222, -1.559153437614441 
-6.021027088165283, 7.454888820648193 
-3.9792401790618896, 4.853061199188232 
-5.978312969207764, 7.403798580169678 
-4.65071964263916, 5.701358795166016 
7.44819450378418, -9.696707725524902 
7.4978718757629395, -9.779975891113281 
-4.811750888824463, 5.893162727355957 
-5.933417797088623, 7.348062992095947 
-5.670079708099365, 7.004080295562744 
-6.198293685913086, 7.677288055419922 
6.311251640319824, -8.241460800170898 
6.1923112869262695, -8.08077621459961 
-6.367122650146484, 7.907835006713867 
5.391265392303467, -7.050197601318359 
-6.1834025382995605, 7.649360656738281 
-5.446380138397217, 6.725318431854248 
3.781909227371216, -5.035534381866455 
0.7212813496589661, -1.1410245895385742 
6.59361457824707, -8.613969802856445 
-5.42963171005249, 6.697434902191162 
-5.2112135887146, 6.418184757232666 
-6.737877368927002, 8.369385719299316 
-3.5658040046691895, 4.306299686431885 
-6.624861717224121, 8.226298332214355 
-3.6451518535614014, 4.428982257843018 
6.216449737548828, -8.112896919250488 
-5.335003852844238, 6.576295852661133 
-4.423701286315918, 5.40647029876709 
3.6892569065093994, -4.882254123687744 
-5.999393939971924, 7.417072296142578 
-3.5207366943359375, 4.24862813949585 
-4.8107147216796875, 5.9174933433532715 
7.199578285217285, -9.383125305175781 
-5.840978622436523, 7.221069812774658 
7.381008625030518, -9.62391185760498 
-6.203975200653076, 7.695206642150879 
6.860352039337158, -8.945189476013184 
-5.989325046539307, 7.417839527130127 
-1.651291847229004, 1.8476645946502686 
7.056382179260254, -9.209039688110352 
7.380087375640869, -9.59913444519043 
4.41874361038208, -5.887345790863037 
-6.255055904388428, 7.75681734085083 
6.730059623718262, -8.806835174560547 
6.00157356262207, -7.87704610824585 
-5.973606586456299, 7.371397972106934 
5.829245567321777, -7.663939952850342 
-6.373634338378906, 7.900674343109131 
7.060111999511719, -9.184099197387695 
3.7113537788391113, -4.921864986419678 
6.547307968139648, -8.561903953552246 
7.102878093719482, -9.309542655944824 
-6.452651500701904, 8.001209259033203 
5.270028591156006, -6.915651798248291 
-6.227013111114502, 7.719343662261963 
6.899322986602783, -8.98017406463623 
-6.370401382446289, 7.90263557434082 
-6.226632595062256, 7.723785877227783 
-6.81764030456543, 8.47268295288086 
2.4217617511749268, -3.289207696914673 
1.2705833911895752, -1.849553108215332 
-6.706642150878906, 8.322260856628418 
-5.119809150695801, 6.301042079925537 
6.680956840515137, -8.711763381958008 
6.08358907699585, -7.948720932006836 
5.9347639083862305, -7.767988204956055 
6.537873268127441, -8.537270545959473 
6.0319013595581055, -7.9198198318481445 
6.783843040466309, -8.865330696105957 
-6.685547351837158, 8.291913986206055 
-6.622383117675781, 8.222094535827637 
6.698870658874512, -8.750584602355957 
4.933310031890869, -6.525506496429443 
7.208826065063477, -9.422835350036621 
-5.865752220153809, 7.27554178237915 
6.100011348724365, -7.976789951324463 
7.016396999359131, -9.1223783493042 
-5.643495559692383, 6.975161552429199 
-6.4207234382629395, 7.968626976013184 
5.813266754150391, -7.645412921905518 
-5.497753620147705, 6.779759407043457 
0.19655027985572815, -0.4683263301849365 
6.911041736602783, -9.01755142211914 
-6.845369815826416, 8.50439739227295 
6.213706016540527, -8.120512962341309 
5.967589855194092, -7.852794170379639 
-6.203543663024902, 7.6851983070373535 
-3.870366096496582, 4.706435203552246 
-6.764959335327148, 8.408418655395508 
-3.9901530742645264, 4.865835189819336 
6.9896697998046875, -9.111162185668945 
5.703531265258789, -7.474844932556152 
-6.148900032043457, 7.623706817626953 
6.919129848480225, -9.028308868408203 
7.597711086273193, -9.90141773223877 
7.6233811378479, -9.91242790222168 
6.730462551116943, -8.800568580627441 
-5.287002086639404, 6.521688938140869 
-6.846520900726318, 8.516602516174316 
6.096261024475098, -7.991866111755371 
-6.651088714599609, 8.268580436706543 
7.262818813323975, -9.481837272644043 
