0.1695100963115692, -0.11858463287353516 
-7.863850116729736, 6.938085556030273 
10.111150741577148, -8.974740982055664 
8.587300300598145, -7.611844539642334 
7.604081630706787, -6.743406772613525 
-7.182617664337158, 6.403955459594727 
-4.1270432472229, 3.629699230194092 
9.048583984375, -8.005772590637207 
8.455347061157227, -7.486051082611084 
-10.534712791442871, 9.331066131591797 
-9.730573654174805, 8.638993263244629 
8.007781982421875, -7.114765644073486 
8.232067108154297, -7.265329360961914 
7.98903226852417, -7.094189167022705 
9.759452819824219, -8.6622314453125 
6.550309658050537, -5.84929084777832 
-2.451538562774658, 2.1877880096435547 
-7.71758508682251, 6.831035137176514 
-8.878101348876953, 7.884537696838379 
8.149070739746094, -7.2755560874938965 
-3.2614777088165283, 2.8783950805664062 
-9.990022659301758, 8.853575706481934 
-7.818803310394287, 6.9653449058532715 
1.75467848777771, -1.5867704153060913 
-10.333080291748047, 9.17463493347168 
-8.260954856872559, 7.2999372482299805 
-6.3515095710754395, 5.617290019989014 
-10.235637664794922, 9.07585620880127 
9.070089340209961, -8.046060562133789 
-9.883146286010742, 8.762804985046387 
7.314920902252197, -6.500125408172607 
-10.673709869384766, 9.486228942871094 
-9.77869987487793, 8.675963401794434 
7.136870861053467, -6.316236972808838 
9.47802734375, -8.414175987243652 
8.58297061920166, -7.609550952911377 
-8.676860809326172, 7.723416805267334 
6.616653919219971, -5.874317646026611 
7.305436611175537, -6.474978923797607 
-10.324514389038086, 9.112539291381836 
6.597640514373779, -5.8403401374816895 
11.104948043823242, -9.848295211791992 
8.681914329528809, -7.697695255279541 
9.510623931884766, -8.449090003967285 
-10.468527793884277, 9.259932518005371 
-4.594094753265381, 4.1054182052612305 
8.752779960632324, -7.768584728240967 
7.8243536949157715, -6.958134174346924 
-10.671594619750977, 9.462471961975098 
-0.062269315123558044, 0.023004505783319473 
-8.338761329650879, 7.442836761474609 
-5.042572975158691, 4.483227252960205 
-8.478642463684082, 7.5173821449279785 
-2.129262685775757, 1.8240212202072144 
10.23316764831543, -9.071070671081543 
9.241891860961914, -8.22311019897461 
-6.575599193572998, 5.813226222991943 
-5.556581497192383, 4.869304180145264 
2.2927703857421875, -2.0467538833618164 
-8.997228622436523, 8.00143051147461 
8.105255126953125, -7.172913074493408 
6.101729869842529, -5.408125400543213 
-8.7471923828125, 7.77226448059082 
5.406551837921143, -4.798996448516846 
-7.9821600914001465, 7.092627048492432 
-8.245322227478027, 7.303915023803711 
0.3991440534591675, -0.34507519006729126 
-1.223178505897522, 1.0922224521636963 
8.182632446289062, -7.266953945159912 
-7.891695499420166, 7.013306617736816 
-7.5058135986328125, 6.6975483894348145 
-10.420698165893555, 9.231106758117676 
-3.937490463256836, 3.4787893295288086 
-9.868759155273438, 8.735522270202637 
2.8723325729370117, -2.5479793548583984 
9.037477493286133, -8.025155067443848 
-7.300658702850342, 6.46170711517334 
-5.159057140350342, 4.545687675476074 
2.372608184814453, -2.0943965911865234 
-8.808177947998047, 7.8236165046691895 
-2.361767292022705, 2.1309261322021484 
-5.29674768447876, 4.707971096038818 
8.674458503723145, -7.707488536834717 
-7.967936038970947, 7.046104907989502 
8.671833992004395, -7.677724361419678 
-7.859879970550537, 6.92556619644165 
8.769275665283203, -7.789753437042236 
-7.252136707305908, 6.458317756652832 
-2.7285373210906982, 2.3955087661743164 
9.27372932434082, -8.219840049743652 
10.351470947265625, -9.1638765335083 
3.9079132080078125, -3.467930793762207 
-8.939388275146484, 7.944882869720459 
8.765832901000977, -7.780068874359131 
7.812946319580078, -6.94418478012085 
-8.04155158996582, 7.136025905609131 
6.854452133178711, -6.108615875244141 
-8.059929847717285, 7.12672758102417 
7.978744029998779, -7.07731294631958 
3.272280216217041, -2.9114418029785156 
7.665485382080078, -6.8064656257629395 
8.403974533081055, -7.5139570236206055 
-9.330322265625, 8.264885902404785 
6.024595737457275, -5.3643269538879395 
-8.88468074798584, 7.874444484710693 
8.050928115844727, -7.105465412139893 
-7.3223347663879395, 6.5069379806518555 
-8.204906463623047, 7.290988922119141 
-10.450571060180664, 9.25652027130127 
-0.8729841113090515, 0.7707564234733582 
0.5404871702194214, -0.5054693222045898 
-10.787588119506836, 9.589180946350098 
-7.593482971191406, 6.753683090209961 
8.77171802520752, -7.792418479919434 
8.550178527832031, -7.563127517700195 
7.697624206542969, -6.812927722930908 
8.191015243530273, -7.295414447784424 
8.561656951904297, -7.584187984466553 
8.707635879516602, -7.710999965667725 
-8.590449333190918, 7.629292011260986 
-9.617215156555176, 8.516449928283691 
9.536577224731445, -8.471385955810547 
3.9343912601470947, -3.5365729331970215 
9.141963958740234, -8.147697448730469 
-4.241471290588379, 3.792588710784912 
5.043797492980957, -4.4807868003845215 
9.341972351074219, -8.286248207092285 
-4.63967752456665, 4.146277904510498 
-8.330578804016113, 7.408405780792236 
8.51016616821289, -7.546664237976074 
-6.338459014892578, 5.63755464553833 
0.6701465249061584, -0.5766960382461548 
6.380408763885498, -5.675714492797852 
-10.639663696289062, 9.440045356750488 
8.403238296508789, -7.426951885223389 
6.406529426574707, -5.676059246063232 
-8.918658256530762, 7.864906311035156 
-5.352311134338379, 4.7012410163879395 
-10.536423683166504, 9.334893226623535 
-0.20702514052391052, 0.21419993042945862 
7.908969402313232, -6.999641418457031 
6.306246280670166, -5.614349842071533 
-7.877905368804932, 6.996211528778076 
9.154851913452148, -8.127310752868652 
8.096879959106445, -7.18049955368042 
9.309242248535156, -8.285311698913574 
8.35932731628418, -7.373344898223877 
-8.36473274230957, 7.419873237609863 
-11.030891418457031, 9.77688217163086 
2.8412961959838867, -2.48386812210083 
-10.701574325561523, 9.48680591583252 
9.630212783813477, -8.543000221252441 
7.838176250457764, -6.926513195037842 
-6.215425968170166, 5.521351337432861 
7.978691101074219, -7.076544761657715 
-3.0368704795837402, 2.6281661987304688 
-7.806032657623291, 6.872593402862549 
4.569669246673584, -4.076882839202881 
-10.5247802734375, 9.347661018371582 
-9.164482116699219, 8.124085426330566 
8.790375709533691, -7.773418426513672 
-9.821118354797363, 8.723280906677246 
7.025412082672119, -6.25590705871582 
7.411839008331299, -6.562119960784912 
-9.872087478637695, 8.76679515838623 
4.60574197769165, -4.083177089691162 
-8.217584609985352, 7.276462078094482 
9.742558479309082, -8.66268253326416 
9.840574264526367, -8.76816177368164 
-6.074081897735596, 5.388221740722656 
-2.6737825870513916, 2.355835437774658 
-5.970146179199219, 5.296478748321533 
6.870965957641602, -6.107398509979248 
8.851341247558594, -7.872848033905029 
1.6810318231582642, -1.4848755598068237 
8.529792785644531, -7.58787202835083 
5.172900676727295, -4.6002583503723145 
2.565751075744629, -2.249617099761963 
8.729181289672852, -7.740908145904541 
-10.69564437866211, 9.461348533630371 
-5.641915798187256, 4.984096050262451 
8.276723861694336, -7.339912414550781 
-9.998756408691406, 8.889213562011719 
-9.41987419128418, 8.36036205291748 
7.465468883514404, -6.609076976776123 
8.698234558105469, -7.730489730834961 
-8.896170616149902, 7.921631336212158 
-10.55135440826416, 9.338764190673828 
10.575090408325195, -9.396452903747559 
7.506493091583252, -6.637959957122803 
-8.939197540283203, 7.933322906494141 
8.174886703491211, -7.244068622589111 
2.765286445617676, -2.4533143043518066 
-10.969245910644531, 9.713643074035645 
-6.507609844207764, 5.7705254554748535 
7.013515949249268, -6.2208757400512695 
6.52029275894165, -5.784649848937988 
7.320278644561768, -6.475300312042236 
7.9409332275390625, -7.05939245223999 
6.849977970123291, -6.0231099128723145 
-8.141704559326172, 7.23815393447876 
8.298290252685547, -7.353097438812256 
9.371664047241211, -8.311944007873535 
8.510059356689453, -7.525818347930908 
1.8327021598815918, -1.6338388919830322 
-9.45720100402832, 8.410374641418457 
-8.892599105834961, 7.8671650886535645 
-10.191832542419434, 9.007628440856934 
7.35145378112793, -6.509891986846924 
-9.036100387573242, 8.037073135375977 
1.81833016872406, -1.6330257654190063 
8.026432991027832, -7.0943684577941895 
-6.8461012840271, 6.0766825675964355 
9.64349365234375, -8.563117027282715 
-9.059924125671387, 8.009299278259277 
1.9530138969421387, -1.715910792350769 
10.08195972442627, -8.946040153503418 
-7.193179607391357, 6.366463661193848 
8.604203224182129, -7.603634357452393 
-10.580541610717773, 9.354823112487793 
-5.659060955047607, 5.021334171295166 
