-3.421769380569458, 3.6155922412872314 
-5.056168079376221, 5.301350116729736 
6.300796031951904, -6.535736083984375 
6.032112121582031, -6.249958515167236 
-2.470881223678589, 2.6216461658477783 
-4.646100044250488, 4.886155605316162 
-0.6370687484741211, 0.7141534090042114 
5.158339500427246, -5.326655387878418 
5.34367561340332, -5.524484634399414 
-5.643535614013672, 5.922841548919678 
-4.96953821182251, 5.215588569641113 
5.226634502410889, -5.417840003967285 
5.408751964569092, -5.5937418937683105 
4.9608330726623535, -5.124282360076904 
5.707245349884033, -5.9073166847229 
5.745502471923828, -5.950339317321777 
4.167492389678955, -4.304853439331055 
-4.740082263946533, 4.9751715660095215 
-4.131793975830078, 4.3417887687683105 
6.848424434661865, -7.100953578948975 
-2.626288414001465, 2.7798972129821777 
-4.473245143890381, 4.696136474609375 
-4.5853071212768555, 4.812352180480957 
3.7065269947052, -3.803896903991699 
-5.507204532623291, 5.780285358428955 
-5.249671459197998, 5.511167049407959 
-5.319791316986084, 5.585395336151123 
-5.2394232749938965, 5.500251770019531 
5.127560138702393, -5.287525653839111 
-4.958333492279053, 5.205816268920898 
5.148843288421631, -5.3254289627075195 
-5.305267810821533, 5.566807270050049 
-5.638530254364014, 5.909331798553467 
5.0490546226501465, -5.222251892089844 
5.72221040725708, -5.925135135650635 
4.849898338317871, -5.004853248596191 
-5.026566028594971, 5.281418323516846 
3.397357702255249, -3.500476360321045 
5.172015190124512, -5.347494125366211 
-5.631313323974609, 5.902388572692871 
5.225454807281494, -5.4188032150268555 
5.9233856201171875, -6.133078575134277 
6.334748268127441, -6.567570686340332 
5.65216064453125, -5.84588098526001 
-5.579378604888916, 5.848175048828125 
-3.9971604347229004, 4.203220844268799 
4.686645030975342, -4.8335466384887695 
4.110429763793945, -4.262603759765625 
-5.519931793212891, 5.788633346557617 
2.7524466514587402, -2.823150634765625 
-4.861522197723389, 5.101794242858887 
-3.387063503265381, 3.569772243499756 
-4.474639892578125, 4.711899757385254 
-4.4616570472717285, 4.691163063049316 
5.753651142120361, -5.953866481781006 
5.744443893432617, -5.939237117767334 
-2.992128372192383, 3.1553335189819336 
-4.208101272583008, 4.428433418273926 
-4.801719665527344, 5.040929794311523 
-5.29511022567749, 5.559911251068115 
5.015347480773926, -5.1840972900390625 
4.214857578277588, -4.351478099822998 
-5.391432762145996, 5.660488128662109 
4.294450759887695, -4.446134567260742 
-5.246641159057617, 5.500300884246826 
-5.175419330596924, 5.424036502838135 
2.098853588104248, -2.165853500366211 
-3.452436685562134, 3.6335742473602295 
5.304072380065918, -5.478569030761719 
-4.533240795135498, 4.765096187591553 
-2.0181641578674316, 2.142517328262329 
-5.477971076965332, 5.743223667144775 
-1.9554507732391357, 2.0843558311462402 
-5.089989185333252, 5.336546897888184 
0.5824007987976074, -0.5709688067436218 
4.72255802154541, -4.8928070068359375 
-3.7645459175109863, 3.9600651264190674 
-4.272373199462891, 4.482579708099365 
1.9553141593933105, -1.997522234916687 
-4.965277671813965, 5.214972496032715 
-4.046614646911621, 4.255429744720459 
-4.696753025054932, 4.930786609649658 
4.881377220153809, -5.058932781219482 
-5.090864658355713, 5.342741966247559 
5.261419296264648, -5.428638935089111 
-5.691141605377197, 5.969188690185547 
4.978944778442383, -5.139518737792969 
-3.8023104667663574, 4.005926609039307 
-3.432713270187378, 3.62255597114563 
5.041492462158203, -5.2064127922058105 
6.469679832458496, -6.708590984344482 
5.305166721343994, -5.482350826263428 
-4.957846164703369, 5.202394962310791 
4.980852127075195, -5.157431602478027 
4.366466522216797, -4.52323579788208 
-5.221348285675049, 5.473341941833496 
5.691047668457031, -5.883971691131592 
-5.1924147605896, 5.447005271911621 
5.625734329223633, -5.825619697570801 
3.3437013626098633, -3.438380479812622 
5.02441930770874, -5.188348770141602 
6.5512847900390625, -6.795717239379883 
-5.265142440795898, 5.522340774536133 
1.6494463682174683, -1.6756114959716797 
-5.146944522857666, 5.4056396484375 
5.620813846588135, -5.81586217880249 
-5.359811782836914, 5.624617099761963 
-4.95206356048584, 5.2042765617370605 
-5.477217674255371, 5.740208625793457 
-2.230276107788086, 2.360715627670288 
-0.6865430474281311, 0.7569890022277832 
-5.103852272033691, 5.355386734008789 
-4.416502475738525, 4.637383937835693 
4.807929515838623, -4.957901477813721 
4.847804069519043, -5.018178939819336 
5.529684066772461, -5.719621658325195 
5.344443321228027, -5.523027420043945 
5.0068745613098145, -5.178289890289307 
4.991682052612305, -5.155740261077881 
-5.517007827758789, 5.788605213165283 
-5.176511764526367, 5.430053234100342 
5.7695512771606445, -5.965856075286865 
3.4869983196258545, -3.597637891769409 
5.373861789703369, -5.5550031661987305 
-4.559446334838867, 4.802724361419678 
5.239991664886475, -5.430382251739502 
4.962879180908203, -5.1344099044799805 
-4.343567848205566, 4.565666675567627 
-4.881368160247803, 5.126737117767334 
3.6405696868896484, -3.744150400161743 
-4.655074119567871, 4.902045249938965 
1.501923680305481, -1.5284146070480347 
5.923061847686768, -6.179501056671143 
-5.423038959503174, 5.689122676849365 
5.015131950378418, -5.182662487030029 
5.362569808959961, -5.552632808685303 
-5.144733428955078, 5.3970770835876465 
-4.538330078125, 4.7712860107421875 
-5.591289520263672, 5.862370014190674 
-2.879411458969116, 3.044976234436035 
5.489223003387451, -5.682837009429932 
3.5875494480133057, -3.6994452476501465 
-5.125088691711426, 5.3750691413879395 
5.575357913970947, -5.767976760864258 
5.539731025695801, -5.733531951904297 
6.250145435333252, -6.485278606414795 
5.9398722648620605, -6.15546989440918 
-4.9421892166137695, 5.191217422485352 
-5.53226375579834, 5.801265239715576 
4.200909614562988, -4.327339172363281 
-5.406407833099365, 5.672122001647949 
5.368155002593994, -5.5592265129089355 
5.212153434753418, -5.410991668701172 
-4.3986358642578125, 4.628408432006836 
5.426074981689453, -5.626922607421875 
-3.298092842102051, 3.469067335128784 
-4.821906566619873, 5.053478240966797 
4.274639129638672, -4.4236907958984375 
-5.322813987731934, 5.5850677490234375 
-5.049593925476074, 5.299947738647461 
5.203920841217041, -5.369211196899414 
-5.462106227874756, 5.728776454925537 
5.471001148223877, -5.6674885749816895 
5.048800945281982, -5.216406345367432 
-5.346431255340576, 5.616829872131348 
1.9674891233444214, -2.0186667442321777 
-4.780543804168701, 5.02737283706665 
5.841071128845215, -6.04606819152832 
6.620938301086426, -6.877038478851318 
-4.954690456390381, 5.193613529205322 
-1.5755282640457153, 1.6618674993515015 
-4.1291985511779785, 4.346102714538574 
5.796488285064697, -6.002442359924316 
5.547617435455322, -5.742374897003174 
2.159214973449707, -2.205512046813965 
5.705898284912109, -5.896110534667969 
5.935256004333496, -6.155547618865967 
3.075948715209961, -3.159976005554199 
5.247596740722656, -5.423311710357666 
-5.728712558746338, 6.010663986206055 
-4.12915563583374, 4.3474202156066895 
5.80281400680542, -6.006810188293457 
-5.052831649780273, 5.306859016418457 
-4.7753376960754395, 5.012885570526123 
5.94736909866333, -6.1649169921875 
5.40822172164917, -5.590948581695557 
-4.985660552978516, 5.233653545379639 
-5.615518569946289, 5.885778903961182 
6.5986833572387695, -6.837641716003418 
5.333186149597168, -5.518194198608398 
-5.579758167266846, 5.849361419677734 
5.449020862579346, -5.629455089569092 
3.458681344985962, -3.561396837234497 
-5.639403820037842, 5.913380146026611 
-4.309641361236572, 4.527806282043457 
4.1286725997924805, -4.2692108154296875 
4.669870853424072, -4.853634834289551 
5.169252395629883, -5.345862865447998 
5.450871467590332, -5.634056091308594 
4.804333209991455, -4.971551895141602 
-4.720226764678955, 4.963820457458496 
5.390561103820801, -5.570479393005371 
5.854103088378906, -6.0656418800354 
6.037822246551514, -6.246528625488281 
4.570160865783691, -4.714928150177002 
-5.200575828552246, 5.462735652923584 
-5.306820869445801, 5.568615436553955 
-5.449946403503418, 5.714340686798096 
5.482491970062256, -5.666892051696777 
-4.963017463684082, 5.215015888214111 
1.675475001335144, -1.7120519876480103 
5.922832012176514, -6.137928009033203 
-5.340366840362549, 5.59346866607666 
5.418800354003906, -5.622145652770996 
-5.601623058319092, 5.87562894821167 
2.238825798034668, -2.2847671508789062 
6.557374477386475, -6.803757667541504 
-4.841639995574951, 5.080480098724365 
4.927597522735596, -5.080768585205078 
-5.563265800476074, 5.828711032867432 
-4.424624919891357, 4.65238094329834 
4.627824783325195, -4.769810199737549 
-5.367156505584717, 5.629812240600586 
-5.258848667144775, 5.519136905670166 
-5.4089274406433105, 5.6816020011901855 
-5.355043888092041, 5.612092018127441 
-5.141165256500244, 5.396736145019531 
-5.095791816711426, 5.348785400390625 
5.3091888427734375, -5.488773345947266 
-5.095548629760742, 5.347243309020996 
-3.760712146759033, 3.9618124961853027 
5.651415824890137, -5.857227802276611 
-5.329351902008057, 5.5894951820373535 
5.761218070983887, -5.971973419189453 
3.936403512954712, -4.050739765167236 
