-2.6255722045898438, 2.8179988861083984 
-6.253932476043701, 6.850451469421387 
6.226744651794434, -6.950997829437256 
5.931252479553223, -6.615674018859863 
2.737560272216797, -3.095747470855713 
-6.454144477844238, 7.093319892883301 
0.8847054839134216, -1.0661873817443848 
5.164588451385498, -5.77942419052124 
5.991881370544434, -6.689179420471191 
-7.3719987869262695, 8.116937637329102 
-7.066123962402344, 7.774282932281494 
5.314582824707031, -5.944308757781982 
5.51265811920166, -6.163346767425537 
5.400224685668945, -6.031795024871826 
5.7048749923706055, -6.366879463195801 
4.783895969390869, -5.357816219329834 
-3.9460105895996094, 4.299007892608643 
-6.636312961578369, 7.2884297370910645 
-6.1780500411987305, 6.778636932373047 
6.145464897155762, -6.843199253082275 
1.1438357830047607, -1.3424463272094727 
-7.09559440612793, 7.808631420135498 
-6.63751220703125, 7.283242702484131 
0.2672739624977112, -0.39094626903533936 
-7.254351615905762, 7.986840724945068 
-6.095329284667969, 6.6167473793029785 
-5.213462829589844, 5.7028069496154785 
-6.799469947814941, 7.458026885986328 
5.841660022735596, -6.519649982452393 
-6.992971420288086, 7.695542335510254 
5.7328948974609375, -6.389997959136963 
-7.121230602264404, 7.840095043182373 
-7.375837802886963, 8.117040634155273 
5.5172224044799805, -6.160743236541748 
6.126121520996094, -6.814197540283203 
5.802297592163086, -6.475735187530518 
-6.662637710571289, 7.330508708953857 
5.012245178222656, -5.607350826263428 
4.931675910949707, -5.518625736236572 
-7.170112133026123, 7.884579181671143 
5.051151275634766, -5.650758743286133 
6.215888977050781, -6.921961307525635 
5.6494340896606445, -6.30607795715332 
5.649600982666016, -6.296847343444824 
-7.365377426147461, 8.107515335083008 
-2.9896745681762695, 3.2098865509033203 
4.798270225524902, -5.374868392944336 
5.094490051269531, -5.705583095550537 
-7.6125993728637695, 8.383356094360352 
2.5512237548828125, -2.911602020263672 
-6.805850505828857, 7.484111309051514 
-5.941738605499268, 6.520434856414795 
-6.827054023742676, 7.505853176116943 
-5.600901126861572, 6.114899635314941 
6.249436378479004, -6.967813968658447 
6.177346229553223, -6.880228519439697 
-3.527217149734497, 3.7766003608703613 
-6.515915393829346, 7.1607666015625 
-6.490407943725586, 7.135828971862793 
-7.0073394775390625, 7.700987339019775 
5.689947128295898, -6.352029800415039 
2.8149967193603516, -3.1916661262512207 
-6.780513763427734, 7.449876308441162 
4.4478678703308105, -4.986878395080566 
-6.6466851234436035, 7.301048755645752 
-6.011377334594727, 6.597353935241699 
4.198586940765381, -4.719520092010498 
-5.697115898132324, 6.24855375289917 
5.511868000030518, -6.1513142585754395 
-3.6426310539245605, 3.917186737060547 
-5.329056262969971, 5.840116024017334 
-7.256762504577637, 7.98482084274292 
2.4138894081115723, -2.7497565746307373 
-7.225766181945801, 7.954586982727051 
-3.127143383026123, 3.396145820617676 
5.143314361572266, -5.7553629875183105 
-6.1185712814331055, 6.719648838043213 
-4.507371425628662, 4.88914680480957 
4.77581787109375, -5.345632076263428 
-7.017029762268066, 7.716506004333496 
-3.34279465675354, 3.585477113723755 
-3.579136610031128, 3.837026596069336 
5.819679260253906, -6.480558395385742 
-6.886897563934326, 7.56785249710083 
5.369997024536133, -6.005613327026367 
-7.092039108276367, 7.805579662322998 
5.58249568939209, -6.235092639923096 
-6.574886798858643, 7.231174468994141 
-2.5610873699188232, 2.770749568939209 
5.998764514923096, -6.694454193115234 
6.197500228881836, -6.903522968292236 
2.633369207382202, -2.9970409870147705 
-6.929568290710449, 7.620242595672607 
4.8521881103515625, -5.430161476135254 
4.687197685241699, -5.262202262878418 
-5.455723285675049, 5.898483753204346 
5.327120304107666, -5.96813440322876 
-6.962754249572754, 7.653316497802734 
5.825721740722656, -6.494138240814209 
3.8282148838043213, -4.320468425750732 
5.4839277267456055, -6.124968528747559 
5.795298099517822, -6.459216594696045 
-7.066068172454834, 7.774050235748291 
5.522788047790527, -6.166745662689209 
-7.152567386627197, 7.866570472717285 
6.157233238220215, -6.861166477203369 
-4.681230068206787, 5.0592780113220215 
-6.966964244842529, 7.668423175811768 
-7.369523048400879, 8.113088607788086 
3.179074764251709, -3.599247455596924 
0.2066948562860489, -0.33463141322135925 
-7.153841972351074, 7.874709606170654 
-6.601220607757568, 7.25093412399292 
5.694620132446289, -6.338660717010498 
5.87734317779541, -6.55834436416626 
5.157086372375488, -5.7735514640808105 
5.241410732269287, -5.853511333465576 
5.041902542114258, -5.642453670501709 
5.300952911376953, -5.927635669708252 
-7.069300651550293, 7.772970676422119 
-7.035483360290527, 7.742459297180176 
6.085285663604736, -6.776119709014893 
4.948638916015625, -5.537420272827148 
5.67718505859375, -6.329915523529053 
-6.4112043380737305, 7.036850452423096 
5.558910846710205, -6.209534168243408 
5.600100517272949, -6.246407508850098 
-4.891525745391846, 5.275460243225098 
-6.828830718994141, 7.514448642730713 
5.1373443603515625, -5.741960525512695 
-6.512834072113037, 7.160053730010986 
-1.8466393947601318, 1.9788389205932617 
5.597282886505127, -6.242024898529053 
-7.286457538604736, 8.019681930541992 
5.933450222015381, -6.61266565322876 
4.670907020568848, -5.236903667449951 
-6.974959373474121, 7.6741156578063965 
-6.3355255126953125, 6.932628154754639 
-7.265810012817383, 7.999056339263916 
-0.17092029750347137, 0.07949791848659515 
5.578988075256348, -6.2277445793151855 
4.522337436676025, -5.075435161590576 
-6.776586532592773, 7.455655574798584 
6.650735855102539, -7.3955512046813965 
5.939790725708008, -6.622277736663818 
6.196569442749023, -6.890169620513916 
5.635472297668457, -6.296117782592773 
-7.029139518737793, 7.729269981384277 
-7.359891891479492, 8.103754043579102 
2.1551289558410645, -2.474898338317871 
-7.337944984436035, 8.078880310058594 
6.4393463134765625, -7.171264171600342 
5.46080207824707, -6.100879669189453 
-6.275334358215332, 6.883759021759033 
5.684131145477295, -6.353715419769287 
-5.639495849609375, 6.16124963760376 
-4.9916181564331055, 5.391214847564697 
3.61759877204895, -4.090081691741943 
-7.241886615753174, 7.974074840545654 
-6.815439224243164, 7.483550071716309 
6.195121765136719, -6.893315315246582 
-7.358471393585205, 8.098737716674805 
4.733078956604004, -5.295220375061035 
4.965330123901367, -5.56085729598999 
-7.197502613067627, 7.923229694366455 
4.7125773429870605, -5.291082382202148 
-5.4563517570495605, 5.973884582519531 
6.199619770050049, -6.903963088989258 
6.237579345703125, -6.950981616973877 
-5.043470859527588, 5.458216190338135 
2.525006055831909, -2.870521068572998 
-6.443460464477539, 7.087437152862549 
5.9244914054870605, -6.611771583557129 
5.399737358093262, -6.024891376495361 
-6.09298849105835, 6.683495998382568 
5.658710479736328, -6.318576335906982 
4.866039276123047, -5.447304725646973 
4.431827545166016, -4.9908928871154785 
5.488786697387695, -6.123788356781006 
-7.025690078735352, 7.72569465637207 
-6.607138156890869, 7.254123210906982 
6.137146472930908, -6.84090518951416 
-6.982700347900391, 7.685145854949951 
-6.400379180908203, 7.034477710723877 
5.344385147094727, -5.979177951812744 
5.6820387840271, -6.3369927406311035 
-6.753039360046387, 7.432219505310059 
-7.110468864440918, 7.827327728271484 
6.118548393249512, -6.8136887550354 
5.533623695373535, -6.1826252937316895 
-7.152227401733398, 7.8647284507751465 
5.768078327178955, -6.4350385665893555 
5.276803970336914, -5.9070539474487305 
-7.378715515136719, 8.124492645263672 
-3.468564510345459, 3.7200064659118652 
5.166370868682861, -5.7764129638671875 
5.6838178634643555, -6.349265098571777 
5.0713114738464355, -5.669188976287842 
5.966460227966309, -6.650890827178955 
4.921921730041504, -5.513217449188232 
-6.5771403312683105, 7.228188991546631 
6.032411575317383, -6.723665714263916 
6.243838310241699, -6.9637932777404785 
5.491729259490967, -6.138274192810059 
3.9595530033111572, -4.457520961761475 
-7.076188087463379, 7.787136554718018 
-4.540339469909668, 4.915391445159912 
-7.367560863494873, 8.113861083984375 
-0.5462411642074585, 0.5160954594612122 
-6.990538120269775, 7.691746711730957 
0.6711223125457764, -0.7717396020889282 
5.994271278381348, -6.695808410644531 
-6.563467979431152, 7.199942111968994 
5.996051788330078, -6.678640842437744 
-7.022925853729248, 7.719059467315674 
3.9836883544921875, -4.481638431549072 
5.902055263519287, -6.587913990020752 
-4.501514911651611, 4.8669843673706055 
5.850935459136963, -6.522751331329346 
-7.465487957000732, 8.218002319335938 
-2.603203296661377, 2.7896218299865723 
5.003439903259277, -5.601154327392578 
-7.201284408569336, 7.927251815795898 
-6.82121467590332, 7.497917652130127 
-7.220217704772949, 7.938173770904541 
-6.32412052154541, 6.926759243011475 
-6.758118629455566, 7.432924747467041 
-4.002909183502197, 4.302789211273193 
4.828639984130859, -5.403530120849609 
-7.10996150970459, 7.826232433319092 
-3.741525650024414, 4.034648895263672 
