4.414193153381348, -4.183845043182373 
-3.7940614223480225, 3.3182308673858643 
9.421051025390625, -8.781222343444824 
9.064477920532227, -8.46269702911377 
8.733412742614746, -8.164450645446777 
-9.184906005859375, 8.255720138549805 
-5.033787250518799, 4.498507976531982 
1.1044777631759644, -1.1287312507629395 
8.597938537597656, -8.021735191345215 
-5.558861255645752, 4.936611652374268 
9.088415145874023, -8.529154777526855 
4.0587077140808105, -3.856032133102417 
8.980366706848145, -8.38866138458252 
8.57723331451416, -8.038435935974121 
-9.570728302001953, 8.593907356262207 
-2.821665048599243, 2.456725597381592 
8.810772895812988, -8.18464183807373 
7.883876800537109, -7.390434265136719 
8.869226455688477, -8.276362419128418 
-2.212470293045044, 1.9125772714614868 
-0.20043279230594635, 0.0677451640367508 
9.878843307495117, -9.222456932067871 
-3.750898838043213, 3.3786065578460693 
-9.710525512695312, 8.716104507446289 
-10.185416221618652, 9.140597343444824 
-6.868214130401611, 6.148030757904053 
8.404495239257812, -7.901768207550049 
-2.8316447734832764, 2.441504955291748 
1.2702949047088623, -1.2828184366226196 
-5.99340295791626, 5.34018611907959 
-9.858461380004883, 8.856559753417969 
7.908610820770264, -7.385744571685791 
6.8518900871276855, -6.427518844604492 
-6.343491554260254, 5.694159984588623 
7.746651649475098, -7.270452499389648 
-5.848010540008545, 5.235086917877197 
8.530146598815918, -7.978686809539795 
-8.401293754577637, 7.500202655792236 
9.157209396362305, -8.536017417907715 
-2.444563150405884, 2.146968126296997 
9.692150115966797, -9.05263614654541 
8.393836975097656, -7.862884044647217 
4.264686107635498, -4.049332141876221 
1.6197782754898071, -1.6008085012435913 
-7.952773571014404, 7.152830123901367 
-8.587039947509766, 7.7241034507751465 
-4.019103050231934, 3.588214635848999 
-8.080521583557129, 7.250354290008545 
-6.289660930633545, 5.630516529083252 
-8.54824447631836, 7.68473482131958 
8.608339309692383, -8.056884765625 
7.499401569366455, -7.008605480194092 
-7.926498889923096, 7.142383098602295 
3.766080141067505, -3.576876163482666 
-7.266768932342529, 6.528380870819092 
7.816556453704834, -7.324846267700195 
-6.978404521942139, 6.260952472686768 
-9.85702133178711, 8.853487968444824 
-4.443197250366211, 3.95961594581604 
-8.229507446289062, 7.368147373199463 
-9.170129776000977, 8.233376502990723 
4.374547958374023, -4.183736324310303 
4.3691182136535645, -4.137068271636963 
-7.908352851867676, 7.142719745635986 
7.520815849304199, -7.050384044647217 
0.3722628951072693, -0.4872608184814453 
8.011466979980469, -7.489443778991699 
-8.223876953125, 7.369480133056641 
-8.750349044799805, 7.877807140350342 
-5.822447299957275, 5.182160377502441 
7.951226711273193, -7.421336650848389 
-7.811279773712158, 7.02682638168335 
-7.9848551750183105, 7.188172340393066 
4.685558795928955, -4.400979995727539 
7.849485397338867, -7.337981700897217 
-6.788431644439697, 6.0884013175964355 
8.664327621459961, -8.115283012390137 
-2.302009344100952, 1.9691985845565796 
-10.05760383605957, 9.037574768066406 
9.263501167297363, -8.672829627990723 
8.99293327331543, -8.41950511932373 
-10.665937423706055, 9.588963508605957 
-4.334794521331787, 3.8532421588897705 
-8.555686950683594, 7.709526538848877 
-9.317276000976562, 8.384825706481934 
6.447081089019775, -6.072445392608643 
9.23040771484375, -8.653422355651855 
-9.540244102478027, 8.592270851135254 
-9.813985824584961, 8.835711479187012 
4.633514881134033, -4.331718444824219 
10.621908187866211, -9.915453910827637 
-5.093389987945557, 4.596954822540283 
-6.574623107910156, 5.9062418937683105 
-10.004182815551758, 8.99654483795166 
-8.429523468017578, 7.5416059494018555 
9.907635688781738, -9.246123313903809 
8.833195686340332, -8.255585670471191 
9.421533584594727, -8.825007438659668 
-2.8918473720550537, 2.499317169189453 
8.993659019470215, -8.396095275878906 
2.5350501537323, -2.461210250854492 
9.161462783813477, -8.524491310119629 
-4.215198993682861, 3.7371160984039307 
-5.200632095336914, 4.6673502922058105 
8.444859504699707, -7.887940883636475 
5.872463703155518, -5.527659893035889 
-10.217586517333984, 9.189139366149902 
11.340295791625977, -10.572014808654785 
-0.29482293128967285, 0.14926235377788544 
-7.710574626922607, 6.94448184967041 
-8.564129829406738, 7.691202163696289 
6.505784511566162, -6.103245258331299 
-7.901286602020264, 7.101948261260986 
7.754417419433594, -7.259995937347412 
7.87946891784668, -7.383045673370361 
-5.990542888641357, 5.3176350593566895 
-3.725036382675171, 3.2851979732513428 
-6.956547260284424, 6.233107566833496 
-8.781373023986816, 7.900788307189941 
-7.241832256317139, 6.500117301940918 
-8.720829010009766, 7.849740505218506 
-8.061166763305664, 7.26010274887085 
7.850305557250977, -7.320433616638184 
8.509246826171875, -7.9801716804504395 
8.232927322387695, -7.681694984436035 
-9.619186401367188, 8.632704734802246 
8.108182907104492, -7.554027557373047 
-7.895092487335205, 7.0960588455200195 
-7.946889400482178, 7.123040199279785 
7.801180362701416, -7.317587852478027 
-5.226444244384766, 4.656055450439453 
8.449275016784668, -7.873815059661865 
-4.391876697540283, 3.892557382583618 
